"hh_size","rule","source","n_flagged_train","precision_train","precision_train_lcb","n_flagged","workload_pct","errors_caught","clean_flagged","precision_holdout","recall_holdout","dollar_recall","precision_any_holdout"
"1","cat_elig <= 1.5 & expedited_i %in% c(FALSE) & cat_elig > 0.5 & married > 0.5 & months_since_cert_n > 0.5","rf",92,0.022,0.007,61,0.29,2,59,0.033,0.007,0.006,0.078
"1","cat_elig <= 1.5 & expedited_i %in% c(FALSE) & cat_elig > 0.5 & utilities <= 286 & utilities > 171.5","rf",415,0.014,0.007,38,0.18,1,37,0.026,0.004,0.002,0.245
"1","cat_elig <= 1.5 & expedited_i %in% c(FALSE) & elderly_disabled_i %in% c(FALSE) & cat_elig > 0.5","rf",4478,0.03,0.026,4047,19.51,142,3905,0.035,0.518,0.532,0.054
"1","cat_elig <= 1.5 & expedited_i %in% c(FALSE) & homeless %in% c(TRUE) & count_divisible_by_100 <= 0.5","rf",1308,0.013,0.009,990,4.77,7,983,0.007,0.026,0.029,0.037
"1","cat_elig <= 1.5 & expedited_i %in% c(FALSE) & homeless %in% c(TRUE) & count_divisible_by_100 > 0.5","rf",19,0.053,0.012,23,0.11,2,21,0.087,0.007,0.006,0.192
"1","cat_elig <= 1.5 & expedited_i %in% c(FALSE) & total_deductions_by_hh_size > 550.646581409749","rf",7036,0.016,0.014,5386,25.96,104,5282,0.019,0.38,0.365,0.093
"1","cat_elig <= 1.5 & expedited_i %in% c(FALSE) & unc_rawben_rel_max <= 1.77259793814433 & total_deductions_by_hh_size <= 2028.8 & percent_abawd > 0.75","rf",1509,0.025,0.019,1353,6.52,35,1318,0.026,0.128,0.139,0.046
"1","cat_elig <= 1.5 & expedited_i %in% c(FALSE) & unc_rawben_rel_max > 1.77259793814433","rf",903,0.061,0.049,688,3.32,45,643,0.065,0.164,0.185,0.135
"1","cat_elig <= 1.5 & expedited_i %in% c(TRUE)","rf",4256,0.014,0.011,3133,15.1,58,3075,0.019,0.212,0.237,0.042
"1","cat_elig <= 1.5 & expedited_i %in% c(TRUE) & elderly_disabled_i %in% c(TRUE)","rf",1038,0.016,0.011,728,3.51,10,718,0.014,0.036,0.043,0.085
"1","cat_elig <= 1.5 & expedited_i %in% c(TRUE) & percent_abawd <= 0.5 & utilities <= 293","rf",2086,0.014,0.01,1446,6.97,23,1423,0.016,0.084,0.097,0.031
"1","cat_elig <= 1.5 & expedited_i %in% c(TRUE) & rawben_rel_max <= 0.946508591065292","rf",554,0.029,0.019,379,1.83,16,363,0.042,0.058,0.065,0.119
"1","cat_elig <= 1.5 & expedited_i %in% c(TRUE) & rawben_rel_max <= 0.946508591065292 & percent_abawd <= 0.5","rf",526,0.021,0.013,354,1.71,11,343,0.031,0.04,0.045,0.111
"1","cat_elig <= 1.5 & expedited_i %in% c(TRUE) & rawben_rel_max <= 0.946508591065292 & percent_abawd > 0.5","rf",28,0.179,0.09,25,0.12,5,20,0.2,0.018,0.02,0.231
"1","cat_elig <= 1.5 & expedited_i %in% c(TRUE) & rawben_rel_max > 0.946508591065292 & rawben_rel_max <= 0.998281786941581","rf",87,0.023,0.008,49,0.24,4,45,0.082,0.015,0.017,0.182
"1","cat_elig <= 1.5 & expedited_i %in% c(TRUE) & shelter_expenses_by_hh_size <= 2510.5","rf",4243,0.014,0.011,3127,15.07,58,3069,0.019,0.212,0.237,0.042
"1","cat_elig <= 1.5 & expedited_i %in% c(TRUE) & shelter_expenses_by_hh_size > 2510.5","rf",13,0.077,0.017,6,0.03,0,6,0,0,0,0.143
"1","cat_elig <= 1.5 & expedited_i %in% c(TRUE) & total_deductions_by_hh_size <= 1244.5","rf",4193,0.013,0.011,3087,14.88,53,3034,0.017,0.193,0.216,0.04
"1","cat_elig <= 1.5 & expedited_i %in% c(TRUE) & total_deductions_by_hh_size <= 1244.5 & months_since_cert_n > 6.5","rf",1034,0.017,0.012,826,3.98,22,804,0.027,0.08,0.094,0.076
"1","cat_elig <= 1.5 & expedited_i %in% c(TRUE) & total_deductions_by_hh_size > 1244.5","rf",63,0.079,0.039,46,0.22,5,41,0.109,0.018,0.021,0.146
"1","cat_elig <= 1.5 & expedited_i %in% c(TRUE) & total_deductions_by_hh_size > 302.7","rf",1451,0.021,0.015,1047,5.05,28,1019,0.027,0.102,0.119,0.075
"1","cat_elig <= 1.5 & expedited_i %in% c(TRUE) & total_deductions_by_hh_size > 63.1","rf",1670,0.025,0.019,1195,5.76,34,1161,0.028,0.124,0.138,0.081
"1","cat_elig <= 1.5 & expedited_i %in% c(TRUE) & unc_rawben_rel_max <= 1.986 & unc_rawben_rel_max <= 1.01487285223368","rf",665,0.029,0.02,455,2.19,20,435,0.044,0.073,0.082,0.121
"1","cat_elig <= 1.5 & expedited_i %in% c(TRUE) & unc_rawben_rel_max > 1.986 & homeless %in% c(FALSE)","rf",61,0.115,0.063,47,0.23,4,43,0.085,0.015,0.016,0.218
"1","cat_elig <= 1.5 & homeless %in% c(FALSE) & elderly_disabled_i %in% c(FALSE)","rf",7071,0.023,0.02,5652,27.24,172,5480,0.03,0.628,0.643,0.047
"1","cat_elig <= 1.5 & homeless %in% c(FALSE) & months_since_cert_n <= 21.5 & elderly_disabled_i %in% c(FALSE)","rf",7011,0.023,0.02,5632,27.14,171,5461,0.03,0.624,0.639,0.047
"1","cat_elig <= 1.5 & homeless %in% c(FALSE) & months_since_cert_n <= 21.5 & total_deductions_by_hh_size > 397.4","rf",10175,0.016,0.014,7337,35.36,147,7190,0.02,0.536,0.529,0.087
"1","cat_elig <= 1.5 & homeless %in% c(FALSE) & percent_abawd <= 0.75 & rawben_rel_max > 0.998281786941581","rf",7419,0.014,0.012,5531,26.66,86,5445,0.016,0.314,0.36,0.043
"1","cat_elig <= 1.5 & homeless %in% c(FALSE) & percent_abawd > 0.75 & unc_rawben_rel_max <= 2.53","rf",2295,0.029,0.024,1914,9.22,60,1854,0.031,0.219,0.238,0.046
"1","cat_elig <= 1.5 & homeless %in% c(FALSE) & rawben_rel_max > 0.789189003436426","rf",12158,0.015,0.013,9064,43.69,157,8907,0.017,0.573,0.635,0.058
"1","cat_elig <= 1.5 & homeless %in% c(FALSE) & rawben_rel_max > 0.789189003436426 & months_since_cert_n > 3.5","rf",7376,0.016,0.014,5428,26.16,108,5320,0.02,0.394,0.443,0.07
"1","cat_elig <= 1.5 & homeless %in% c(FALSE) & shelter_expenses_by_hh_size <= 2802 & total_deductions_by_hh_size > 1332.2","rf",245,0.037,0.021,260,1.25,11,249,0.042,0.04,0.047,0.126
"1","cat_elig <= 1.5 & homeless %in% c(FALSE) & shelter_expenses_by_hh_size > 2465","rf",31,0.161,0.081,46,0.22,3,43,0.065,0.011,0.014,0.189
"1","cat_elig <= 1.5 & homeless %in% c(FALSE) & total_deductions_by_hh_size <= 596.5 & children_i %in% c(TRUE)","rf",209,0.014,0.006,143,0.69,2,141,0.014,0.007,0.007,0.113
"1","cat_elig <= 1.5 & homeless %in% c(FALSE) & total_deductions_by_hh_size > 399.7","rf",11215,0.015,0.013,8031,38.71,153,7878,0.019,0.558,0.553,0.087
"1","cat_elig <= 1.5 & homeless %in% c(FALSE) & total_deductions_by_hh_size > 399.7 & medical_deductions <= 1.5","rf",10005,0.016,0.014,7131,34.37,146,6985,0.02,0.533,0.53,0.08
"1","cat_elig <= 1.5 & homeless %in% c(FALSE) & total_deductions_by_hh_size > 596.5","rf",7056,0.019,0.016,5454,26.29,114,5340,0.021,0.416,0.418,0.09
"1","cat_elig <= 1.5 & homeless %in% c(FALSE) & total_deductions_by_hh_size > 596.5 & count_divisible_by_100 <= 0.5","rf",6740,0.019,0.017,5199,25.06,104,5095,0.02,0.38,0.38,0.09
"1","cat_elig <= 1.5 & homeless %in% c(FALSE) & total_deductions_by_hh_size > 596.5 & shelter_expenses_by_hh_size <= 2772.5","rf",7042,0.018,0.016,5431,26.18,112,5319,0.021,0.409,0.408,0.09
"1","cat_elig <= 1.5 & homeless %in% c(FALSE) & total_deductions_by_hh_size > 596.5 & shelter_expenses_by_hh_size > 2772.5","rf",14,0.214,0.089,23,0.11,2,21,0.087,0.007,0.01,0.222
"1","cat_elig <= 1.5 & homeless %in% c(FALSE) & total_deductions_by_hh_size > 596.5 & total_deductions_by_hh_size <= 597.1","rf",778,0.057,0.044,8,0.04,0,8,0,0,0,0.111
"1","cat_elig <= 1.5 & homeless %in% c(FALSE) & total_deductions_by_hh_size > 596.5 & total_deductions_by_hh_size > 597.1","rf",6278,0.014,0.012,5446,26.25,114,5332,0.021,0.416,0.418,0.09
"1","cat_elig <= 1.5 & homeless %in% c(TRUE) & children_i %in% c(FALSE) & total_deductions_by_hh_size > 62.6","rf",401,0.027,0.017,332,1.6,9,323,0.027,0.033,0.037,0.11
"1","cat_elig <= 1.5 & homeless %in% c(TRUE) & elderly_disabled_i %in% c(FALSE) & shelter_expenses_by_hh_size <= 1358","rf",1883,0.015,0.011,1464,7.06,23,1441,0.016,0.084,0.094,0.023
"1","cat_elig <= 1.5 & homeless %in% c(TRUE) & months_since_cert_n <= 8.5","rf",1901,0.013,0.009,1443,6.95,20,1423,0.014,0.073,0.076,0.033
"1","cat_elig <= 1.5 & homeless %in% c(TRUE) & months_since_cert_n <= 8.5 & shelter_expenses_by_hh_size > 17","rf",334,0.021,0.011,275,1.33,6,269,0.022,0.022,0.022,0.079
"1","cat_elig <= 1.5 & homeless %in% c(TRUE) & percent_abawd > 0.5","rf",579,0.022,0.014,514,2.48,10,504,0.019,0.036,0.044,0.029
"1","cat_elig <= 1.5 & homeless %in% c(TRUE) & rawben_rel_max > 0.0795189003436426 & total_deductions_by_hh_size > 797.9","rf",16,0.062,0.014,14,0.07,0,14,0,0,0,0.176
"1","cat_elig <= 1.5 & homeless %in% c(TRUE) & total_deductions_by_hh_size > 62.4","rf",403,0.027,0.017,335,1.61,9,326,0.027,0.033,0.037,0.109
"1","cat_elig <= 1.5 & homeless %in% c(TRUE) & utilities > 9.5","rf",412,0.024,0.015,329,1.59,9,320,0.027,0.033,0.036,0.093
"1","cat_elig <= 1.5 & married <= 0.5 & elderly_disabled_i %in% c(FALSE)","rf",8864,0.021,0.019,7053,33.99,194,6859,0.028,0.708,0.737,0.042
"1","cat_elig <= 1.5 & married <= 0.5 & elderly_disabled_i %in% c(FALSE) & homeless %in% c(TRUE)","rf",1881,0.015,0.011,1465,7.06,23,1442,0.016,0.084,0.094,0.023
"1","cat_elig <= 1.5 & married <= 0.5 & elderly_disabled_i %in% c(TRUE) & expedited_i %in% c(TRUE)","rf",1034,0.016,0.011,725,3.49,10,715,0.014,0.036,0.043,0.086
"1","cat_elig <= 1.5 & married <= 0.5 & homeless %in% c(FALSE) & rawben_rel_max > 0.998281786941581","rf",9269,0.016,0.014,7083,34.14,130,6953,0.018,0.474,0.544,0.041
"1","cat_elig <= 1.5 & married <= 0.5 & homeless %in% c(TRUE) & cat_elig > 0.5","rf",1763,0.016,0.012,1499,7.22,25,1474,0.017,0.091,0.1,0.041
"1","cat_elig <= 1.5 & married <= 0.5 & percent_abawd <= 0.5 & unc_rawben_rel_max > 1.48798625429553","rf",1815,0.034,0.027,1330,6.41,44,1286,0.033,0.161,0.187,0.093
"1","cat_elig <= 1.5 & married <= 0.5 & percent_abawd > 0.5","rf",2855,0.027,0.023,2408,11.61,70,2338,0.029,0.255,0.282,0.042
"1","cat_elig <= 1.5 & married <= 0.5 & total_deductions_by_hh_size <= 596.5 & expedited_i %in% c(TRUE) & rawben_rel_max <= 0.774","rf",320,0.025,0.014,200,0.96,5,195,0.025,0.018,0.022,0.093
"1","cat_elig <= 1.5 & married <= 0.5 & total_deductions_by_hh_size > 596.5","rf",7130,0.019,0.016,5547,26.74,115,5432,0.021,0.42,0.427,0.091
"1","cat_elig <= 1.5 & married <= 0.5 & total_deductions_by_hh_size > 596.5 & medical_deductions <= 199","rf",6919,0.019,0.017,5407,26.06,114,5293,0.021,0.416,0.425,0.088
"1","cat_elig <= 1.5 & married <= 0.5 & total_deductions_by_hh_size > 596.5 & medical_deductions <= 199 & elderly_disabled_i %in% c(FALSE)","rf",1808,0.046,0.039,1570,7.57,77,1493,0.049,0.281,0.285,0.072
"1","cat_elig <= 1.5 & married <= 0.5 & utilities > 313.5 & homeless %in% c(TRUE)","rf",295,0.014,0.006,234,1.13,4,230,0.017,0.015,0.019,0.091
"1","cat_elig <= 1.5 & married > 0.5","rf",141,0.028,0.013,90,0.43,2,88,0.022,0.007,0.006,0.074
"1","cat_elig <= 1.5 & married > 0.5 & cat_elig > 0.5 & percent_abawd > 0.75","rf",17,0.118,0.04,17,0.08,0,17,0,0,0,0.15
"1","cat_elig <= 1.5 & married > 0.5 & children_i %in% c(TRUE) & total_deductions_by_hh_size <= 1447.6","rf",71,0.028,0.009,56,0.27,1,55,0.018,0.004,0.001,0.018
"1","cat_elig <= 1.5 & married > 0.5 & count_divisible_by_100 <= 0.5","rf",131,0.031,0.014,84,0.4,2,82,0.024,0.007,0.006,0.079
"1","cat_elig <= 1.5 & married > 0.5 & total_deductions_by_hh_size <= 553","rf",76,0.026,0.009,36,0.17,1,35,0.028,0.004,0.005,0.079
"1","cat_elig <= 1.5 & married > 0.5 & total_deductions_by_hh_size > 553","rf",65,0.031,0.01,54,0.26,1,53,0.019,0.004,0.001,0.07
"1","cat_elig <= 1.5 & married > 0.5 & unc_rawben_rel_max <= 1.73026116838488","rf",131,0.015,0.005,76,0.37,1,75,0.013,0.004,0.005,0.074
"1","cat_elig <= 1.5 & medical_deductions <= 0.5 & elderly_disabled_i %in% c(TRUE) & married > 0.5","rf",39,0.051,0.017,20,0.1,1,19,0.05,0.004,0.005,0.174
"1","cat_elig <= 1.5 & medical_deductions <= 0.5 & homeless %in% c(FALSE) & percent_abawd <= 0.5 & children_i %in% c(TRUE)","rf",293,0.02,0.011,204,0.98,4,200,0.02,0.015,0.013,0.103
"1","cat_elig <= 1.5 & medical_deductions <= 0.5 & homeless %in% c(FALSE) & percent_abawd > 0.5","rf",2290,0.029,0.024,1913,9.22,60,1853,0.031,0.219,0.238,0.046
"1","cat_elig <= 1.5 & medical_deductions <= 0.5 & homeless %in% c(FALSE) & percent_abawd > 0.5 & utilities <= 366.5","rf",1638,0.019,0.014,1394,6.72,29,1365,0.021,0.106,0.121,0.033
"1","cat_elig <= 1.5 & medical_deductions <= 0.5 & homeless %in% c(FALSE) & percent_abawd > 0.5 & utilities > 366.5","rf",652,0.055,0.042,519,2.5,31,488,0.06,0.113,0.117,0.081
"1","cat_elig <= 1.5 & medical_deductions <= 0.5 & homeless %in% c(TRUE) & expedited_i %in% c(FALSE)","rf",1302,0.014,0.009,997,4.81,9,988,0.009,0.033,0.035,0.042
"1","cat_elig <= 1.5 & medical_deductions <= 0.5 & homeless %in% c(TRUE) & expedited_i %in% c(FALSE) & total_deductions_by_hh_size <= 797.9","rf",1288,0.013,0.009,988,4.76,9,979,0.009,0.033,0.035,0.04
"1","cat_elig <= 1.5 & medical_deductions <= 0.5 & homeless %in% c(TRUE) & expedited_i %in% c(FALSE) & total_deductions_by_hh_size > 797.9","rf",14,0.071,0.016,9,0.04,0,9,0,0,0,0.182
"1","cat_elig <= 1.5 & medical_deductions <= 0.5 & married > 0.5","rf",134,0.03,0.013,90,0.43,2,88,0.022,0.007,0.006,0.074
"1","cat_elig <= 1.5 & medical_deductions <= 0.5 & married > 0.5 & shelter_expenses_by_hh_size <= 2445.5","rf",132,0.023,0.009,89,0.43,2,87,0.022,0.007,0.006,0.065
"1","cat_elig <= 1.5 & medical_deductions <= 1 & unc_rawben_rel_max > 1.54347766323024","rf",2166,0.044,0.037,1606,7.74,67,1539,0.042,0.245,0.281,0.089
"1","cat_elig <= 1.5 & medical_deductions <= 1.5 & cat_elig > 0.5 & shelter_expenses_by_hh_size > 2458","rf",28,0.179,0.09,41,0.2,3,38,0.073,0.011,0.014,0.191
"1","cat_elig <= 1.5 & medical_deductions <= 1.5 & count_divisible_by_100 <= 1.5 & unc_rawben_rel_max > 1.914","rf",924,0.064,0.052,213,1.03,14,199,0.066,0.051,0.053,0.217
"1","cat_elig <= 1.5 & medical_deductions <= 1.5 & count_divisible_by_100 > 1.5","rf",41,0.049,0.016,37,0.18,3,34,0.081,0.011,0.011,0.105
"1","cat_elig <= 1.5 & medical_deductions <= 1.5 & count_divisible_by_100 > 1.5 & utilities <= 27.5","rf",13,0.154,0.052,9,0.04,2,7,0.222,0.007,0.006,0.3
"1","cat_elig <= 1.5 & medical_deductions <= 1.5 & rawben_rel_max <= 0.63586941580756 & homeless %in% c(FALSE) & elderly_disabled_i %in% c(FALSE)","rf",690,0.029,0.02,557,2.68,38,519,0.068,0.139,0.119,0.132
"1","cat_elig <= 1.5 & medical_deductions <= 1.5 & rawben_rel_max <= 0.63586941580756 & homeless %in% c(TRUE)","rf",294,0.014,0.006,206,0.99,4,202,0.019,0.015,0.019,0.086
"1","cat_elig <= 1.5 & medical_deductions <= 1.5 & rawben_rel_max > 0.63586941580756","rf",15861,0.014,0.013,11555,55.69,197,11358,0.017,0.719,0.773,0.055
"1","cat_elig <= 1.5 & medical_deductions <= 1.5 & rawben_rel_max > 0.63586941580756 & rawben_rel_max <= 0.998281786941581 & percent_abawd > 0.5","rf",171,0.082,0.054,117,0.56,6,111,0.051,0.022,0.015,0.105
"1","cat_elig <= 1.5 & medical_deductions <= 1.5 & rawben_rel_max > 0.63586941580756 & rawben_rel_max > 0.998281786941581","rf",11008,0.015,0.013,8441,40.68,147,8294,0.017,0.536,0.608,0.037
"1","cat_elig <= 1.5 & medical_deductions <= 1.5 & rawben_rel_max > 0.63586941580756 & rawben_rel_max > 0.998281786941581 & children_i %in% c(FALSE)","rf",10771,0.015,0.013,8268,39.85,143,8125,0.017,0.522,0.595,0.036
"1","cat_elig <= 1.5 & medical_deductions <= 1.5 & rawben_rel_max > 0.63586941580756 & rawben_rel_max > 0.998281786941581 & children_i %in% c(TRUE)","rf",237,0.017,0.008,173,0.83,4,169,0.023,0.015,0.013,0.077
"1","cat_elig <= 1.5 & medical_deductions <= 1.5 & shelter_expenses_by_hh_size > 2775","rf",13,0.231,0.096,22,0.11,2,20,0.091,0.007,0.01,0.2
"1","cat_elig <= 1.5 & medical_deductions <= 1.5 & total_deductions_by_hh_size > 596.5","rf",6357,0.02,0.017,4928,23.75,109,4819,0.022,0.398,0.405,0.082
"1","cat_elig <= 1.5 & medical_deductions <= 1.5 & total_deductions_by_hh_size > 596.5 & count_divisible_by_100 <= 0.5","rf",6075,0.02,0.018,4700,22.65,100,4600,0.021,0.365,0.37,0.081
"1","cat_elig <= 1.5 & medical_deductions <= 1.5 & total_deductions_by_hh_size > 596.5 & count_divisible_by_100 > 0.5","rf",282,0.014,0.006,228,1.1,9,219,0.039,0.033,0.035,0.095
"1","cat_elig <= 1.5 & medical_deductions <= 1.5 & unc_rawben_rel_max > 1.51","rf",2280,0.042,0.036,1685,8.12,67,1618,0.04,0.245,0.281,0.086
"1","cat_elig <= 1.5 & medical_deductions > 0.5 & utilities > 554.5 & months_since_cert_n > 13.5","rf",183,0.016,0.007,203,0.98,3,200,0.015,0.011,0.013,0.123
"1","cat_elig <= 1.5 & months_since_cert_n <= 10.5 & months_since_cert_n <= 5.5 & unc_rawben_rel_max <= -1.704","rf",15,0.067,0.015,15,0.07,1,14,0.067,0.004,0.005,0.125
"1","cat_elig <= 1.5 & months_since_cert_n <= 10.5 & months_since_cert_n > 5.5 & cat_elig > 0.5","rf",6208,0.014,0.012,4562,21.99,87,4475,0.019,0.318,0.33,0.073
"1","cat_elig <= 1.5 & months_since_cert_n <= 11.5 & elderly_disabled_i %in% c(FALSE)","rf",8572,0.02,0.018,6960,33.55,186,6774,0.027,0.679,0.697,0.042
"1","cat_elig <= 1.5 & months_since_cert_n <= 21.5 & rawben_rel_max > 0.918762886597938","rf",11715,0.015,0.013,8999,43.37,158,8841,0.018,0.577,0.649,0.045
"1","cat_elig <= 1.5 & months_since_cert_n <= 30.5 & total_deductions_by_hh_size > 1344.5","rf",237,0.042,0.025,251,1.21,10,241,0.04,0.036,0.045,0.124
"1","cat_elig <= 1.5 & months_since_cert_n <= 34.5 & percent_abawd > 0.5 & rawben_rel_max <= 0.678","rf",253,0.047,0.03,220,1.06,14,206,0.064,0.051,0.054,0.134
"1","cat_elig <= 1.5 & months_since_cert_n <= 34.5 & percent_abawd > 0.5 & rawben_rel_max > 0.678","rf",2621,0.026,0.021,2208,10.64,56,2152,0.025,0.204,0.228,0.033
"1","cat_elig <= 1.5 & months_since_cert_n <= 8.5 & months_since_cert_n > 5.5","rf",4403,0.015,0.012,3131,15.09,52,3079,0.017,0.19,0.195,0.071
"1","cat_elig <= 1.5 & months_since_cert_n <= 8.5 & months_since_cert_n > 5.5 & utilities <= 542","rf",3395,0.014,0.011,2203,10.62,35,2168,0.016,0.128,0.128,0.063
"1","cat_elig <= 1.5 & months_since_cert_n <= 8.5 & months_since_cert_n > 5.5 & utilities > 542","rf",1008,0.018,0.012,928,4.47,17,911,0.018,0.062,0.067,0.089
"1","cat_elig <= 1.5 & months_since_cert_n <= 9.5 & elderly_disabled_i %in% c(FALSE)","rf",8052,0.02,0.017,6467,31.17,165,6302,0.026,0.602,0.607,0.041
"1","cat_elig <= 1.5 & months_since_cert_n <= 9.5 & elderly_disabled_i %in% c(FALSE) & children_i %in% c(FALSE)","rf",7750,0.02,0.017,6246,30.1,161,6085,0.026,0.588,0.594,0.039
"1","cat_elig <= 1.5 & months_since_cert_n <= 9.5 & elderly_disabled_i %in% c(FALSE) & children_i %in% c(TRUE)","rf",302,0.017,0.008,221,1.07,4,217,0.018,0.015,0.013,0.092
"1","cat_elig <= 1.5 & months_since_cert_n <= 9.5 & elderly_disabled_i %in% c(TRUE) & unc_rawben_rel_max > 1.69136082474227","rf",278,0.058,0.039,203,0.98,8,195,0.039,0.029,0.035,0.184
"1","cat_elig <= 1.5 & months_since_cert_n <= 9.5 & months_since_cert_n > 5.5","rf",5788,0.014,0.012,4105,19.79,68,4037,0.017,0.248,0.253,0.069
"1","cat_elig <= 1.5 & months_since_cert_n <= 9.5 & months_since_cert_n > 5.5 & medical_deductions <= 197.5","rf",5701,0.014,0.012,4054,19.54,68,3986,0.017,0.248,0.253,0.068
"1","cat_elig <= 1.5 & months_since_cert_n <= 9.5 & total_deductions_by_hh_size > 596.5","rf",4700,0.022,0.018,3721,17.93,88,3633,0.024,0.321,0.314,0.091
"1","cat_elig <= 1.5 & months_since_cert_n <= 9.5 & total_deductions_by_hh_size > 596.5 & count_divisible_by_100 <= 0.5","rf",4481,0.022,0.019,3533,17.03,81,3452,0.023,0.296,0.29,0.09
"1","cat_elig <= 1.5 & months_since_cert_n <= 9.5 & total_deductions_by_hh_size > 596.5 & count_divisible_by_100 > 0.5","rf",219,0.014,0.005,188,0.91,7,181,0.037,0.026,0.024,0.1
"1","cat_elig <= 1.5 & months_since_cert_n <= 9.5 & unc_rawben_rel_max <= 1.77831615120275 & children_i %in% c(TRUE)","rf",289,0.017,0.008,207,1,2,205,0.01,0.007,0.007,0.097
"1","cat_elig <= 1.5 & months_since_cert_n <= 9.5 & unc_rawben_rel_max > 1.77831615120275","rf",1132,0.054,0.044,874,4.21,44,830,0.05,0.161,0.177,0.097
"1","cat_elig <= 1.5 & months_since_cert_n <= 9.5 & unc_rawben_rel_max > 1.77831615120275 & cat_elig > 0.5","rf",991,0.061,0.049,806,3.88,44,762,0.055,0.161,0.177,0.101
"1","cat_elig <= 1.5 & months_since_cert_n > 10.5 & count_divisible_by_100 > 0.5","rf",233,0.017,0.008,162,0.78,3,159,0.019,0.011,0.014,0.081
"1","cat_elig <= 1.5 & months_since_cert_n > 10.5 & count_divisible_by_100 > 0.5 & total_deductions_by_hh_size <= 56","rf",31,0.065,0.022,19,0.09,0,19,0,0,0,0
"1","cat_elig <= 1.5 & months_since_cert_n > 34.5","rf",115,0.017,0.006,67,0.32,1,66,0.015,0.004,0.005,0.057
"1","cat_elig <= 1.5 & months_since_cert_n > 34.5 & cat_elig > 0.5","rf",108,0.019,0.006,65,0.31,1,64,0.015,0.004,0.005,0.045
"1","cat_elig <= 1.5 & months_since_cert_n > 34.5 & cat_elig > 0.5 & count_divisible_by_100 <= 0.5","rf",104,0.019,0.006,64,0.31,1,63,0.016,0.004,0.005,0.045
"1","cat_elig <= 1.5 & months_since_cert_n > 34.5 & homeless %in% c(FALSE)","rf",113,0.018,0.006,65,0.31,1,64,0.015,0.004,0.005,0.059
"1","cat_elig <= 1.5 & months_since_cert_n > 8.5 & count_divisible_by_100 > 1.5","rf",11,0.182,0.062,5,0.02,1,4,0.2,0.004,0.005,0.2
"1","cat_elig <= 1.5 & months_since_cert_n > 9.5 & count_divisible_by_100 > 0.5","rf",277,0.014,0.006,185,0.89,3,182,0.016,0.011,0.014,0.076
"1","cat_elig <= 1.5 & months_since_cert_n > 9.5 & count_divisible_by_100 > 0.5 & cat_elig > 0.5","rf",247,0.016,0.007,174,0.84,3,171,0.017,0.011,0.014,0.081
"1","cat_elig <= 1.5 & months_since_cert_n > 9.5 & expedited_i %in% c(TRUE)","rf",584,0.019,0.012,447,2.15,11,436,0.025,0.04,0.048,0.086
"1","cat_elig <= 1.5 & percent_abawd <= 0.5 & rawben_rel_max > 0.770879725085911 & children_i %in% c(TRUE)","rf",249,0.024,0.013,175,0.84,4,171,0.023,0.015,0.013,0.086
"1","cat_elig <= 1.5 & percent_abawd <= 0.75 & count_divisible_by_100 > 0.5","rf",878,0.014,0.009,667,3.21,10,657,0.015,0.036,0.035,0.068
"1","cat_elig <= 1.5 & percent_abawd <= 0.75 & total_deductions_by_hh_size > 596.5 & homeless %in% c(FALSE)","rf",6457,0.014,0.012,4997,24.08,85,4912,0.017,0.31,0.303,0.09
"1","cat_elig <= 1.5 & percent_abawd <= 0.75 & utilities <= 289.5 & unc_rawben_rel_max > 1.46167697594502","rf",272,0.081,0.058,168,0.81,7,161,0.042,0.026,0.033,0.144
"1","cat_elig <= 1.5 & percent_abawd <= 0.75 & utilities > 289.5 & unc_rawben_rel_max > 1.57122336769759","rf",1343,0.029,0.022,1032,4.97,38,994,0.037,0.139,0.154,0.094
"1","cat_elig <= 1.5 & percent_abawd > 0.5 & utilities <= 448.5","rf",2224,0.02,0.015,1919,9.25,42,1877,0.022,0.153,0.172,0.034
"1","cat_elig <= 1.5 & percent_abawd > 0.5 & utilities > 448.5","rf",651,0.055,0.042,509,2.45,28,481,0.055,0.102,0.11,0.073
"1","cat_elig <= 1.5 & percent_abawd > 0.75","rf",2875,0.028,0.023,2428,11.7,70,2358,0.029,0.255,0.282,0.043
"1","cat_elig <= 1.5 & percent_abawd > 0.75 & children_i %in% c(FALSE)","rf",2836,0.028,0.023,2388,11.51,70,2318,0.029,0.255,0.282,0.043
"1","cat_elig <= 1.5 & percent_abawd > 0.75 & children_i %in% c(FALSE) & count_divisible_by_100 <= 0.5","rf",2721,0.028,0.024,2287,11.02,65,2222,0.028,0.237,0.264,0.04
"1","cat_elig <= 1.5 & percent_abawd > 0.75 & children_i %in% c(FALSE) & count_divisible_by_100 > 0.5","rf",115,0.017,0.006,101,0.49,5,96,0.05,0.018,0.018,0.103
"1","cat_elig <= 1.5 & percent_abawd > 0.75 & children_i %in% c(TRUE)","rf",39,0.026,0.006,40,0.19,0,40,0,0,0,0.048
"1","cat_elig <= 1.5 & percent_abawd > 0.75 & children_i %in% c(TRUE) & count_divisible_by_100 <= 0.5","rf",31,0.032,0.007,33,0.16,0,33,0,0,0,0.057
