"target","arm","rank_stat","admission","jaccard","budget","n_admitted","target_base_rate","n_deployed","workload","precision","dollar_recall"
"Missouri","all5","ebm","floor",0.95,0.1,154836,0.0899,41,0.0992,0.24,0.2429
"Missouri","all5","ebm","fdr10",1,0.05,115893,0.0899,24,0.0489,0.2703,0.1193
"Missouri","all5","ebm","fdr10",1,0.1,115893,0.0899,40,0.0992,0.24,0.2475
"Missouri","all5","ebm","fdr10",0.95,0.05,113940,0.0899,19,0.0489,0.2703,0.1105
"Missouri","all5","ebm","fdr10",0.95,0.1,113940,0.0899,41,0.0992,0.24,0.2429
"Missouri","all5","ebm","fdr05",1,0.05,105990,0.0899,24,0.0489,0.2703,0.1193
"Missouri","all5","ebm","fdr05",1,0.1,105990,0.0899,40,0.0992,0.24,0.2475
"Missouri","all5","ebm","fdr05",0.95,0.05,104037,0.0899,19,0.0489,0.2703,0.1105
"Missouri","all5","ebm","fdr05",0.95,0.1,104037,0.0899,41,0.0992,0.24,0.2429
"Missouri","all5","ebq05","floor",1,0.05,156789,0.0899,18,0.0489,0.2162,0.1038
"Missouri","all5","ebq05","floor",1,0.1,156789,0.0899,28,0.0992,0.2133,0.2475
"Missouri","all5","ebq05","floor",0.95,0.05,154829,0.0899,16,0.0489,0.2432,0.1008
"Missouri","all5","ebq05","floor",0.95,0.1,154829,0.0899,28,0.0992,0.24,0.2707
"Missouri","all5","ebq05","fdr10",1,0.05,115893,0.0899,18,0.0489,0.2162,0.1038
"Missouri","all5","ebq05","fdr10",1,0.1,115893,0.0899,28,0.0992,0.2133,0.2475
"Missouri","all5","ebq05","fdr10",0.95,0.05,113933,0.0899,16,0.0489,0.2432,0.1008
"Missouri","all5","ebq05","fdr10",0.95,0.1,113933,0.0899,28,0.0992,0.24,0.2707
"Missouri","all5","ebq05","fdr05",1,0.05,105990,0.0899,18,0.0489,0.2162,0.1038
"Missouri","all5","ebq05","fdr05",1,0.1,105990,0.0899,28,0.0992,0.2133,0.2475
"Missouri","all5","ebq05","fdr05",0.95,0.05,104030,0.0899,16,0.0489,0.2432,0.1008
"Missouri","all5","ebq05","fdr05",0.95,0.1,104030,0.0899,28,0.0992,0.24,0.2707
"District of Columbia","orig","lcb","floor",1,0.05,53479,0.2193,6,0.0482,0.6383,0.1345
"District of Columbia","orig","lcb","floor",1,0.1,53479,0.2193,18,0.0994,0.4948,0.2323
"District of Columbia","orig","lcb","floor",0.95,0.05,52809,0.2193,5,0.0471,0.6304,0.1294
"District of Columbia","orig","lcb","floor",0.95,0.1,52809,0.2193,19,0.0994,0.4639,0.2187
"District of Columbia","orig","lcb","fdr10",1,0.05,39337,0.2193,6,0.0482,0.6383,0.1345
"District of Columbia","orig","lcb","fdr10",1,0.1,39337,0.2193,18,0.0994,0.4948,0.2323
"District of Columbia","orig","lcb","fdr10",0.95,0.05,38653,0.2193,5,0.0471,0.6304,0.1294
"District of Columbia","orig","lcb","fdr10",0.95,0.1,38653,0.2193,19,0.0994,0.4639,0.2187
"District of Columbia","orig","lcb","fdr05",1,0.05,36138,0.2193,6,0.0482,0.6383,0.1345
"District of Columbia","orig","lcb","fdr05",1,0.1,36138,0.2193,18,0.0994,0.4948,0.2323
"District of Columbia","orig","lcb","fdr05",0.95,0.05,35393,0.2193,5,0.0471,0.6304,0.1294
"District of Columbia","orig","lcb","fdr05",0.95,0.1,35393,0.2193,19,0.0994,0.4639,0.2187
"District of Columbia","orig","ebm","floor",1,0.05,53479,0.2193,3,0.0471,0.6304,0.1294
"District of Columbia","orig","ebm","floor",1,0.1,53479,0.2193,16,0.0994,0.4639,0.2187
"District of Columbia","orig","ebm","floor",0.95,0.05,52882,0.2193,3,0.0471,0.6304,0.1294
"District of Columbia","orig","ebm","floor",0.95,0.1,52882,0.2193,16,0.0994,0.4639,0.2187
"District of Columbia","orig","ebm","fdr10",1,0.05,39337,0.2193,3,0.0471,0.6304,0.1294
"District of Columbia","orig","ebm","fdr10",1,0.1,39337,0.2193,16,0.0994,0.4639,0.2187
"District of Columbia","orig","ebm","fdr10",0.95,0.05,38642,0.2193,3,0.0471,0.6304,0.1294
"District of Columbia","orig","ebm","fdr10",0.95,0.1,38642,0.2193,16,0.0994,0.4639,0.2187
"District of Columbia","orig","ebm","fdr05",1,0.05,36138,0.2193,3,0.0471,0.6304,0.1294
"District of Columbia","orig","ebm","fdr05",1,0.1,36138,0.2193,16,0.0994,0.4639,0.2187
"District of Columbia","orig","ebm","fdr05",0.95,0.05,35375,0.2193,3,0.0471,0.6304,0.1294
"District of Columbia","orig","ebm","fdr05",0.95,0.1,35375,0.2193,16,0.0994,0.4639,0.2187
"District of Columbia","orig","ebq05","floor",1,0.05,53479,0.2193,2,0.0471,0.6304,0.1294
"District of Columbia","orig","ebq05","floor",1,0.1,53479,0.2193,15,0.0994,0.4639,0.2187
"District of Columbia","orig","ebq05","floor",0.95,0.05,52858,0.2193,2,0.0471,0.6304,0.1294
"District of Columbia","orig","ebq05","floor",0.95,0.1,52858,0.2193,15,0.0994,0.4639,0.2187
"District of Columbia","orig","ebq05","fdr10",1,0.05,39337,0.2193,2,0.0471,0.6304,0.1294
"District of Columbia","orig","ebq05","fdr10",1,0.1,39337,0.2193,15,0.0994,0.4639,0.2187
"District of Columbia","orig","ebq05","fdr10",0.95,0.05,38517,0.2193,2,0.0471,0.6304,0.1294
"District of Columbia","orig","ebq05","fdr10",0.95,0.1,38517,0.2193,15,0.0994,0.4639,0.2187
"District of Columbia","orig","ebq05","fdr05",1,0.05,36138,0.2193,2,0.0471,0.6304,0.1294
"District of Columbia","orig","ebq05","fdr05",1,0.1,36138,0.2193,15,0.0994,0.4639,0.2187
"District of Columbia","orig","ebq05","fdr05",0.95,0.05,35242,0.2193,2,0.0471,0.6304,0.1294
"District of Columbia","orig","ebq05","fdr05",0.95,0.1,35242,0.2193,15,0.0994,0.4639,0.2187
"District of Columbia","all5","lcb","floor",1,0.05,161909,0.2193,6,0.0492,0.6042,0.1332
"District of Columbia","all5","lcb","floor",1,0.1,161909,0.2193,19,0.0994,0.4948,0.2282
"District of Columbia","all5","lcb","floor",0.95,0.05,161114,0.2193,6,0.0492,0.5833,0.1281
"District of Columbia","all5","lcb","floor",0.95,0.1,161114,0.2193,19,0.0994,0.4639,0.2188
"District of Columbia","all5","lcb","fdr10",1,0.05,121274,0.2193,6,0.0492,0.6042,0.1332
"District of Columbia","all5","lcb","fdr10",1,0.1,121274,0.2193,19,0.0994,0.4948,0.2282
"District of Columbia","all5","lcb","fdr10",0.95,0.05,120479,0.2193,6,0.0492,0.5833,0.1281
"District of Columbia","all5","lcb","fdr10",0.95,0.1,120479,0.2193,19,0.0994,0.4639,0.2188
"District of Columbia","all5","lcb","fdr05",1,0.05,111626,0.2193,6,0.0492,0.6042,0.1332
"District of Columbia","all5","lcb","fdr05",1,0.1,111626,0.2193,19,0.0994,0.4948,0.2282
"District of Columbia","all5","lcb","fdr05",0.95,0.05,110831,0.2193,6,0.0492,0.5833,0.1281
"District of Columbia","all5","lcb","fdr05",0.95,0.1,110831,0.2193,19,0.0994,0.4639,0.2188
"District of Columbia","all5","ebm","floor",1,0.05,161909,0.2193,4,0.0492,0.6042,0.1332
"District of Columbia","all5","ebm","floor",1,0.1,161909,0.2193,16,0.0994,0.4742,0.2244
"District of Columbia","all5","ebm","floor",0.95,0.05,161080,0.2193,3,0.0482,0.5957,0.1281
"District of Columbia","all5","ebm","floor",0.95,0.1,161080,0.2193,15,0.0994,0.4742,0.2281
"District of Columbia","all5","ebm","fdr10",1,0.05,121274,0.2193,4,0.0492,0.6042,0.1332
"District of Columbia","all5","ebm","fdr10",1,0.1,121274,0.2193,16,0.0994,0.4742,0.2244
"District of Columbia","all5","ebm","fdr10",0.95,0.05,120442,0.2193,3,0.0482,0.5957,0.1281
"District of Columbia","all5","ebm","fdr10",0.95,0.1,120442,0.2193,15,0.0994,0.4742,0.2281
"District of Columbia","all5","ebm","fdr05",1,0.05,111626,0.2193,4,0.0492,0.6042,0.1332
"District of Columbia","all5","ebm","fdr05",1,0.1,111626,0.2193,16,0.0994,0.4742,0.2244
"District of Columbia","all5","ebm","fdr05",0.95,0.05,110649,0.2193,3,0.0482,0.5957,0.1281
"District of Columbia","all5","ebm","fdr05",0.95,0.1,110649,0.2193,15,0.0994,0.4742,0.2281
"District of Columbia","all5","ebq05","floor",1,0.05,161909,0.2193,4,0.0482,0.6383,0.1345
"District of Columbia","all5","ebq05","floor",1,0.1,161909,0.2193,9,0.0994,0.4742,0.2253
"District of Columbia","all5","ebq05","floor",0.95,0.05,161011,0.2193,3,0.0471,0.6304,0.1294
"District of Columbia","all5","ebq05","floor",0.95,0.1,161011,0.2193,9,0.0994,0.4742,0.2253
"District of Columbia","all5","ebq05","fdr10",1,0.05,121274,0.2193,4,0.0482,0.6383,0.1345
"District of Columbia","all5","ebq05","fdr10",1,0.1,121274,0.2193,9,0.0994,0.4742,0.2253
"District of Columbia","all5","ebq05","fdr10",0.95,0.05,120376,0.2193,3,0.0471,0.6304,0.1294
"District of Columbia","all5","ebq05","fdr10",0.95,0.1,120376,0.2193,9,0.0994,0.4742,0.2253
"District of Columbia","all5","ebq05","fdr05",1,0.05,111626,0.2193,4,0.0482,0.6383,0.1345
"District of Columbia","all5","ebq05","fdr05",1,0.1,111626,0.2193,9,0.0994,0.4742,0.2253
"District of Columbia","all5","ebq05","fdr05",0.95,0.05,110649,0.2193,3,0.0471,0.6304,0.1294
"District of Columbia","all5","ebq05","fdr05",0.95,0.1,110649,0.2193,9,0.0994,0.4742,0.2253
"Tennessee","orig","lcb","floor",1,0.05,55085,0.0991,20,0.048,0.2444,0.1253
"Tennessee","orig","lcb","floor",1,0.1,55085,0.0991,24,0.0991,0.1935,0.2403
"Tennessee","orig","lcb","floor",0.95,0.05,53960,0.0991,15,0.049,0.2609,0.1436
"Tennessee","orig","lcb","floor",0.95,0.1,53960,0.0991,22,0.0991,0.2043,0.2451
"Tennessee","orig","lcb","fdr10",1,0.05,39089,0.0991,20,0.048,0.2444,0.1253
"Tennessee","orig","lcb","fdr10",1,0.1,39089,0.0991,24,0.0991,0.1935,0.2403
"Tennessee","orig","lcb","fdr10",0.95,0.05,37964,0.0991,15,0.049,0.2609,0.1436
"Tennessee","orig","lcb","fdr10",0.95,0.1,37964,0.0991,22,0.0991,0.2043,0.2451
"Tennessee","orig","lcb","fdr05",1,0.05,35447,0.0991,20,0.048,0.2444,0.1253
"Tennessee","orig","lcb","fdr05",1,0.1,35447,0.0991,24,0.0991,0.1935,0.2403
"Tennessee","orig","lcb","fdr05",0.95,0.05,34322,0.0991,15,0.049,0.2609,0.1436
"Tennessee","orig","lcb","fdr05",0.95,0.1,34322,0.0991,22,0.0991,0.2043,0.2451
"Tennessee","orig","ebm","floor",1,0.05,55085,0.0991,25,0.049,0.2609,0.0953
"Tennessee","orig","ebm","floor",1,0.1,55085,0.0991,52,0.0991,0.2043,0.1978
"Tennessee","orig","ebm","floor",0.95,0.05,54095,0.0991,25,0.049,0.2609,0.0953
"Tennessee","orig","ebm","floor",0.95,0.1,54095,0.0991,49,0.0991,0.2043,0.1978
"Tennessee","orig","ebm","fdr10",1,0.05,39089,0.0991,25,0.049,0.2609,0.0953
"Tennessee","orig","ebm","fdr10",1,0.1,39089,0.0991,52,0.0991,0.2043,0.1978
"Tennessee","orig","ebm","fdr10",0.95,0.05,38017,0.0991,26,0.049,0.2609,0.1014
"Tennessee","orig","ebm","fdr10",0.95,0.1,38017,0.0991,50,0.0991,0.2043,0.1974
"Tennessee","orig","ebm","fdr05",1,0.05,35447,0.0991,25,0.049,0.2609,0.0953
"Tennessee","orig","ebm","fdr05",1,0.1,35447,0.0991,52,0.0991,0.2043,0.1978
"Tennessee","orig","ebm","fdr05",0.95,0.05,34322,0.0991,26,0.049,0.2391,0.0912
"Tennessee","orig","ebm","fdr05",0.95,0.1,34322,0.0991,48,0.0991,0.1935,0.1873
"Tennessee","orig","ebq05","floor",1,0.05,55085,0.0991,17,0.048,0.2667,0.1199
"Tennessee","orig","ebq05","floor",1,0.1,55085,0.0991,22,0.0991,0.2473,0.2697
"Tennessee","orig","ebq05","floor",0.95,0.05,54333,0.0991,18,0.048,0.2667,0.1199
"Tennessee","orig","ebq05","floor",0.95,0.1,54333,0.0991,23,0.0991,0.2366,0.2184
"Tennessee","orig","ebq05","fdr10",1,0.05,39089,0.0991,17,0.048,0.2667,0.1199
"Tennessee","orig","ebq05","fdr10",1,0.1,39089,0.0991,22,0.0991,0.2473,0.2697
"Tennessee","orig","ebq05","fdr10",0.95,0.05,37942,0.0991,18,0.049,0.3043,0.1598
"Tennessee","orig","ebq05","fdr10",0.95,0.1,37942,0.0991,19,0.0991,0.2366,0.2739
"Tennessee","orig","ebq05","fdr05",1,0.05,35447,0.0991,17,0.048,0.2667,0.1199
"Tennessee","orig","ebq05","fdr05",1,0.1,35447,0.0991,22,0.0991,0.2473,0.2697
"Tennessee","orig","ebq05","fdr05",0.95,0.05,34242,0.0991,17,0.048,0.2889,0.1461
"Tennessee","orig","ebq05","fdr05",0.95,0.1,34242,0.0991,19,0.0991,0.2366,0.2739
"Tennessee","all5","lcb","floor",1,0.05,163467,0.0991,20,0.049,0.1957,0.1127
"Tennessee","all5","lcb","floor",1,0.1,163467,0.0991,30,0.0991,0.1935,0.1909
"Tennessee","all5","lcb","floor",0.95,0.05,162369,0.0991,20,0.049,0.2174,0.1234
"Tennessee","all5","lcb","floor",0.95,0.1,162369,0.0991,30,0.0991,0.1828,0.1856
"Tennessee","all5","lcb","fdr10",1,0.05,118781,0.0991,20,0.049,0.1957,0.1127
"Tennessee","all5","lcb","fdr10",1,0.1,118781,0.0991,30,0.0991,0.1935,0.1909
"Tennessee","all5","lcb","fdr10",0.95,0.05,117683,0.0991,20,0.049,0.2174,0.1234
"Tennessee","all5","lcb","fdr10",0.95,0.1,117683,0.0991,30,0.0991,0.1828,0.1856
"Tennessee","all5","lcb","fdr05",1,0.05,109005,0.0991,20,0.049,0.1957,0.1127
"Tennessee","all5","lcb","fdr05",1,0.1,109005,0.0991,30,0.0991,0.1935,0.1909
"Tennessee","all5","lcb","fdr05",0.95,0.05,107907,0.0991,20,0.049,0.2174,0.1234
"Tennessee","all5","lcb","fdr05",0.95,0.1,107907,0.0991,30,0.0991,0.1828,0.1856
"Tennessee","all5","ebm","floor",1,0.05,163467,0.0991,29,0.049,0.2826,0.1062
"Tennessee","all5","ebm","floor",1,0.1,163467,0.0991,47,0.0991,0.2043,0.1789
"Tennessee","all5","ebm","floor",0.95,0.05,162130,0.0991,28,0.049,0.2826,0.1142
"Tennessee","all5","ebm","floor",0.95,0.1,162130,0.0991,50,0.0991,0.1935,0.1809
"Tennessee","all5","ebm","fdr10",1,0.05,118781,0.0991,29,0.049,0.2826,0.1062
"Tennessee","all5","ebm","fdr10",1,0.1,118781,0.0991,47,0.0991,0.2043,0.1789
"Tennessee","all5","ebm","fdr10",0.95,0.05,117444,0.0991,28,0.049,0.2826,0.1142
"Tennessee","all5","ebm","fdr10",0.95,0.1,117444,0.0991,50,0.0991,0.1935,0.1809
"Tennessee","all5","ebm","fdr05",1,0.05,109005,0.0991,29,0.049,0.2826,0.1062
"Tennessee","all5","ebm","fdr05",1,0.1,109005,0.0991,47,0.0991,0.2043,0.1789
"Tennessee","all5","ebm","fdr05",0.95,0.05,107668,0.0991,28,0.049,0.2826,0.1142
"Tennessee","all5","ebm","fdr05",0.95,0.1,107668,0.0991,50,0.0991,0.1935,0.1809
"Tennessee","all5","ebq05","floor",1,0.05,163467,0.0991,21,0.0458,0.2558,0.0912
"Tennessee","all5","ebq05","floor",1,0.1,163467,0.0991,29,0.0991,0.2473,0.2186
"Tennessee","all5","ebq05","floor",0.95,0.05,162499,0.0991,24,0.049,0.2391,0.1043
"Tennessee","all5","ebq05","floor",0.95,0.1,162499,0.0991,31,0.0991,0.2473,0.2231
"Tennessee","all5","ebq05","fdr10",1,0.05,118781,0.0991,21,0.0458,0.2558,0.0912
"Tennessee","all5","ebq05","fdr10",1,0.1,118781,0.0991,29,0.0991,0.2473,0.2186
"Tennessee","all5","ebq05","fdr10",0.95,0.05,117607,0.0991,23,0.049,0.2826,0.1168
"Tennessee","all5","ebq05","fdr10",0.95,0.1,117607,0.0991,29,0.0991,0.2473,0.2317
"Tennessee","all5","ebq05","fdr05",1,0.05,109005,0.0991,21,0.0458,0.2558,0.0912
"Tennessee","all5","ebq05","fdr05",1,0.1,109005,0.0991,29,0.0991,0.2473,0.2186
"Tennessee","all5","ebq05","fdr05",0.95,0.05,107679,0.0991,22,0.0458,0.2558,0.1043
"Tennessee","all5","ebq05","fdr05",0.95,0.1,107679,0.0991,30,0.0991,0.2473,0.2317
