"target","arm","n_floor","z","budget","n_pool","target_base_rate","n_deployed","workload","precision","dollar_recall"
"Colorado","typed",50,"z2.74",0.05,115581,0.1208,27,0.0498,0.4,0.1328
"Colorado","typed",50,"z2.74",0.1,115581,0.1208,45,0.0996,0.35,0.2507
"Colorado","typed",50,"z3.09",0.05,115581,0.1208,27,0.0498,0.4,0.1328
"Colorado","typed",50,"z3.09",0.1,115581,0.1208,44,0.0996,0.35,0.2513
"Colorado","typed",100,"z2.326",0.05,102565,0.1208,24,0.0498,0.425,0.158
"Colorado","typed",100,"z2.326",0.1,102565,0.1208,41,0.0996,0.35,0.2617
"Colorado","typed",100,"z2.576",0.05,102565,0.1208,24,0.0498,0.425,0.158
"Colorado","typed",100,"z2.576",0.1,102565,0.1208,42,0.0996,0.35,0.2617
"Colorado","typed",100,"z2.74",0.05,102565,0.1208,24,0.0498,0.425,0.158
"Colorado","typed",100,"z2.74",0.1,102565,0.1208,42,0.0996,0.35,0.2607
"Colorado","typed",100,"z3.09",0.05,102565,0.1208,24,0.0498,0.425,0.158
"Colorado","typed",100,"z3.09",0.1,102565,0.1208,40,0.0996,0.3375,0.2352
"Colorado","all5",30,"z2.326",0.05,163852,0.1208,26,0.0498,0.45,0.161
"Colorado","all5",30,"z2.326",0.1,163852,0.1208,48,0.0996,0.3625,0.258
"Colorado","all5",30,"z2.576",0.05,163852,0.1208,26,0.0498,0.45,0.161
"Colorado","all5",30,"z2.576",0.1,163852,0.1208,48,0.0996,0.3625,0.258
"Colorado","all5",30,"z2.74",0.05,163852,0.1208,26,0.0498,0.475,0.1662
"Colorado","all5",30,"z2.74",0.1,163852,0.1208,50,0.0996,0.3875,0.2694
"Colorado","all5",30,"z3.09",0.05,163852,0.1208,26,0.0498,0.45,0.1625
"Colorado","all5",30,"z3.09",0.1,163852,0.1208,48,0.0996,0.3875,0.2694
"Colorado","all5",50,"z2.326",0.05,152620,0.1208,26,0.0498,0.425,0.1695
"Colorado","all5",50,"z2.326",0.1,152620,0.1208,49,0.0996,0.35,0.2551
"Colorado","all5",50,"z2.576",0.05,152620,0.1208,26,0.0498,0.425,0.1695
"Colorado","all5",50,"z2.576",0.1,152620,0.1208,49,0.0996,0.35,0.2551
"Colorado","all5",50,"z2.74",0.05,152620,0.1208,26,0.0498,0.425,0.1695
"Colorado","all5",50,"z2.74",0.1,152620,0.1208,50,0.0996,0.375,0.2664
"Colorado","all5",50,"z3.09",0.05,152620,0.1208,26,0.0498,0.425,0.1595
"Colorado","all5",50,"z3.09",0.1,152620,0.1208,48,0.0996,0.3625,0.2627
"Colorado","all5",100,"z2.326",0.05,133586,0.1208,22,0.0498,0.4,0.1513
"Colorado","all5",100,"z2.326",0.1,133586,0.1208,39,0.0996,0.3375,0.2419
"Colorado","all5",100,"z2.576",0.05,133586,0.1208,22,0.0498,0.4,0.1513
"Colorado","all5",100,"z2.576",0.1,133586,0.1208,38,0.0996,0.3625,0.2532
"Colorado","all5",100,"z2.74",0.05,133586,0.1208,22,0.0498,0.4,0.1513
"Colorado","all5",100,"z2.74",0.1,133586,0.1208,39,0.0996,0.3625,0.2532
"Colorado","all5",100,"z3.09",0.05,133586,0.1208,23,0.0498,0.425,0.1583
"Colorado","all5",100,"z3.09",0.1,133586,0.1208,40,0.0996,0.35,0.2491
"Maine","orig",30,"z2.326",0.05,55421,0.1239,7,0.0496,0.3043,0.2269
"Maine","orig",30,"z2.326",0.1,55421,0.1239,27,0.0991,0.25,0.3148
"Maine","orig",30,"z2.576",0.05,55421,0.1239,8,0.0496,0.3261,0.2407
"Maine","orig",30,"z2.576",0.1,55421,0.1239,27,0.0991,0.25,0.3148
"Maine","orig",30,"z2.74",0.05,55421,0.1239,8,0.0496,0.3261,0.2407
"Maine","orig",30,"z2.74",0.1,55421,0.1239,27,0.0991,0.25,0.3148
"Maine","orig",30,"z3.09",0.05,55421,0.1239,8,0.0496,0.3261,0.2407
"Maine","orig",30,"z3.09",0.1,55421,0.1239,27,0.0991,0.25,0.3148
"Maine","orig",50,"z2.326",0.05,50889,0.1239,9,0.0496,0.2826,0.2241
"Maine","orig",50,"z2.326",0.1,50889,0.1239,24,0.0991,0.25,0.3148
"Maine","orig",50,"z2.576",0.05,50889,0.1239,8,0.0496,0.2826,0.2241
"Maine","orig",50,"z2.576",0.1,50889,0.1239,24,0.0991,0.25,0.3148
"Maine","orig",50,"z2.74",0.05,50889,0.1239,8,0.0496,0.2826,0.2241
"Maine","orig",50,"z2.74",0.1,50889,0.1239,24,0.0991,0.25,0.3148
"Maine","orig",50,"z3.09",0.05,50889,0.1239,8,0.0496,0.2826,0.2241
"Maine","orig",50,"z3.09",0.1,50889,0.1239,26,0.0991,0.2391,0.3116
"Maine","orig",100,"z2.326",0.05,42888,0.1239,21,0.0496,0.2826,0.1871
"Maine","orig",100,"z2.326",0.1,42888,0.1239,21,0.0991,0.25,0.3029
"Maine","orig",100,"z2.576",0.05,42888,0.1239,20,0.0496,0.2391,0.1664
"Maine","orig",100,"z2.576",0.1,42888,0.1239,22,0.0991,0.2283,0.2914
"Maine","orig",100,"z2.74",0.05,42888,0.1239,20,0.0496,0.2391,0.1664
"Maine","orig",100,"z2.74",0.1,42888,0.1239,22,0.0991,0.2283,0.2914
"Maine","orig",100,"z3.09",0.05,42888,0.1239,19,0.0496,0.2609,0.1703
"Maine","orig",100,"z3.09",0.1,42888,0.1239,24,0.0991,0.2391,0.3053
"Maine","pooled",30,"z2.326",0.05,42227,0.1239,8,0.0496,0.3261,0.2407
"Maine","pooled",30,"z2.326",0.1,42227,0.1239,27,0.0991,0.25,0.3148
"Maine","pooled",30,"z2.576",0.05,42227,0.1239,8,0.0496,0.3261,0.2407
"Maine","pooled",30,"z2.576",0.1,42227,0.1239,27,0.0991,0.25,0.3148
"Maine","pooled",30,"z2.74",0.05,42227,0.1239,8,0.0496,0.3261,0.2407
"Maine","pooled",30,"z2.74",0.1,42227,0.1239,27,0.0991,0.25,0.3148
"Maine","pooled",30,"z3.09",0.05,42227,0.1239,7,0.0496,0.3261,0.2407
"Maine","pooled",30,"z3.09",0.1,42227,0.1239,26,0.0991,0.25,0.3148
"Maine","pooled",50,"z2.326",0.05,38730,0.1239,11,0.0496,0.2826,0.2241
"Maine","pooled",50,"z2.326",0.1,38730,0.1239,24,0.0991,0.25,0.3148
"Maine","pooled",50,"z2.576",0.05,38730,0.1239,11,0.0496,0.2826,0.2241
"Maine","pooled",50,"z2.576",0.1,38730,0.1239,24,0.0991,0.25,0.3148
"Maine","pooled",50,"z2.74",0.05,38730,0.1239,11,0.0496,0.2826,0.2241
"Maine","pooled",50,"z2.74",0.1,38730,0.1239,24,0.0991,0.25,0.3148
"Maine","pooled",50,"z3.09",0.05,38730,0.1239,10,0.0496,0.3043,0.2352
"Maine","pooled",50,"z3.09",0.1,38730,0.1239,24,0.0991,0.25,0.3148
"Maine","pooled",100,"z2.326",0.05,32526,0.1239,21,0.0496,0.2826,0.1871
"Maine","pooled",100,"z2.326",0.1,32526,0.1239,21,0.0991,0.25,0.3029
"Maine","pooled",100,"z2.576",0.05,32526,0.1239,20,0.0496,0.2391,0.1664
"Maine","pooled",100,"z2.576",0.1,32526,0.1239,22,0.0991,0.2391,0.3053
"Maine","pooled",100,"z2.74",0.05,32526,0.1239,20,0.0496,0.2391,0.1664
"Maine","pooled",100,"z2.74",0.1,32526,0.1239,22,0.0991,0.2391,0.3053
"Maine","pooled",100,"z3.09",0.05,32526,0.1239,19,0.0496,0.2609,0.1703
"Maine","pooled",100,"z3.09",0.1,32526,0.1239,23,0.0991,0.2391,0.3053
"Maine","typed",30,"z2.326",0.05,122834,0.1239,11,0.0496,0.3261,0.2464
"Maine","typed",30,"z2.326",0.1,122834,0.1239,30,0.0991,0.25,0.303
"Maine","typed",30,"z2.576",0.05,122834,0.1239,11,0.0496,0.3261,0.2464
"Maine","typed",30,"z2.576",0.1,122834,0.1239,31,0.0991,0.2609,0.3097
"Maine","typed",30,"z2.74",0.05,122834,0.1239,11,0.0496,0.3478,0.2575
"Maine","typed",30,"z2.74",0.1,122834,0.1239,31,0.0991,0.2609,0.3097
"Maine","typed",30,"z3.09",0.05,122834,0.1239,11,0.0496,0.3478,0.2575
"Maine","typed",30,"z3.09",0.1,122834,0.1239,32,0.0991,0.25,0.3036
"Maine","typed",50,"z2.326",0.05,115375,0.1239,11,0.0496,0.3043,0.2335
"Maine","typed",50,"z2.326",0.1,115375,0.1239,26,0.0991,0.25,0.299
"Maine","typed",50,"z2.576",0.05,115375,0.1239,11,0.0496,0.3043,0.2335
"Maine","typed",50,"z2.576",0.1,115375,0.1239,26,0.0991,0.25,0.299
"Maine","typed",50,"z2.74",0.05,115375,0.1239,11,0.0496,0.3043,0.2335
"Maine","typed",50,"z2.74",0.1,115375,0.1239,26,0.0991,0.2391,0.2922
"Maine","typed",50,"z3.09",0.05,115375,0.1239,11,0.0496,0.3043,0.2335
"Maine","typed",50,"z3.09",0.1,115375,0.1239,26,0.0991,0.2391,0.2922
"Maine","typed",100,"z2.326",0.05,102963,0.1239,24,0.0496,0.2826,0.189
"Maine","typed",100,"z2.326",0.1,102963,0.1239,43,0.0991,0.2609,0.2811
"Maine","typed",100,"z2.576",0.05,102963,0.1239,21,0.0496,0.2826,0.189
"Maine","typed",100,"z2.576",0.1,102963,0.1239,42,0.0991,0.2717,0.2955
"Maine","typed",100,"z2.74",0.05,102963,0.1239,21,0.0496,0.2826,0.189
"Maine","typed",100,"z2.74",0.1,102963,0.1239,42,0.0991,0.2717,0.2878
"Maine","typed",100,"z3.09",0.05,102963,0.1239,22,0.0496,0.3043,0.1769
"Maine","typed",100,"z3.09",0.1,102963,0.1239,43,0.0991,0.2826,0.2987
"Maine","all5",30,"z2.326",0.05,164010,0.1239,9,0.0496,0.3261,0.2407
"Maine","all5",30,"z2.326",0.1,164010,0.1239,29,0.0991,0.2391,0.305
"Maine","all5",30,"z2.576",0.05,164010,0.1239,9,0.0496,0.3261,0.2407
"Maine","all5",30,"z2.576",0.1,164010,0.1239,30,0.0991,0.2391,0.305
"Maine","all5",30,"z2.74",0.05,164010,0.1239,9,0.0496,0.3261,0.2407
"Maine","all5",30,"z2.74",0.1,164010,0.1239,29,0.0991,0.2391,0.3043
"Maine","all5",30,"z3.09",0.05,164010,0.1239,8,0.0496,0.3261,0.2407
"Maine","all5",30,"z3.09",0.1,164010,0.1239,26,0.0991,0.2391,0.3043
"Maine","all5",50,"z2.326",0.05,153128,0.1239,11,0.0496,0.3261,0.2416
"Maine","all5",50,"z2.326",0.1,153128,0.1239,27,0.0991,0.2391,0.305
"Maine","all5",50,"z2.576",0.05,153128,0.1239,11,0.0496,0.3261,0.2416
"Maine","all5",50,"z2.576",0.1,153128,0.1239,25,0.0991,0.25,0.3105
"Maine","all5",50,"z2.74",0.05,153128,0.1239,11,0.0496,0.3261,0.2416
"Maine","all5",50,"z2.74",0.1,153128,0.1239,25,0.0991,0.25,0.3105
"Maine","all5",50,"z3.09",0.05,153128,0.1239,11,0.0496,0.3261,0.2416
"Maine","all5",50,"z3.09",0.1,153128,0.1239,27,0.0991,0.2391,0.3043
"Maine","all5",100,"z2.326",0.05,134651,0.1239,22,0.0496,0.2391,0.1405
"Maine","all5",100,"z2.326",0.1,134651,0.1239,24,0.0991,0.2283,0.2914
"Maine","all5",100,"z2.576",0.05,134651,0.1239,21,0.0496,0.2391,0.1664
"Maine","all5",100,"z2.576",0.1,134651,0.1239,23,0.0991,0.2283,0.2914
"Maine","all5",100,"z2.74",0.05,134651,0.1239,21,0.0496,0.2391,0.1664
"Maine","all5",100,"z2.74",0.1,134651,0.1239,23,0.0991,0.2283,0.2914
"Maine","all5",100,"z3.09",0.05,134651,0.1239,21,0.0496,0.2609,0.1703
"Maine","all5",100,"z3.09",0.1,134651,0.1239,42,0.0991,0.2609,0.2702
"Maryland","orig",30,"z2.326",0.05,53342,0.1443,4,0.0486,0.3529,0.0861
"Maryland","orig",30,"z2.326",0.1,53342,0.1443,9,0.1,0.3571,0.2302
"Maryland","orig",30,"z2.576",0.05,53342,0.1443,5,0.05,0.3429,0.0861
"Maryland","orig",30,"z2.576",0.1,53342,0.1443,9,0.1,0.3571,0.2302
"Maryland","orig",30,"z2.74",0.05,53342,0.1443,5,0.05,0.3429,0.0861
"Maryland","orig",30,"z2.74",0.1,53342,0.1443,9,0.1,0.3571,0.2302
"Maryland","orig",30,"z3.09",0.05,53342,0.1443,5,0.05,0.3429,0.0861
"Maryland","orig",30,"z3.09",0.1,53342,0.1443,9,0.1,0.3571,0.2302
"Maryland","orig",50,"z2.326",0.05,48527,0.1443,13,0.05,0.2286,0.1189
"Maryland","orig",50,"z2.326",0.1,48527,0.1443,14,0.1,0.2857,0.1953
"Maryland","orig",50,"z2.576",0.05,48527,0.1443,13,0.05,0.2286,0.1189
"Maryland","orig",50,"z2.576",0.1,48527,0.1443,14,0.1,0.2857,0.1953
"Maryland","orig",50,"z2.74",0.05,48527,0.1443,12,0.05,0.2,0.0767
"Maryland","orig",50,"z2.74",0.1,48527,0.1443,14,0.1,0.3,0.1988
"Maryland","orig",50,"z3.09",0.05,48527,0.1443,12,0.05,0.2,0.0745
"Maryland","orig",50,"z3.09",0.1,48527,0.1443,14,0.1,0.2857,0.1863
"Maryland","orig",100,"z2.326",0.05,40466,0.1443,12,0.05,0.2571,0.0803
"Maryland","orig",100,"z2.326",0.1,40466,0.1443,22,0.1,0.2286,0.1441
"Maryland","orig",100,"z2.576",0.05,40466,0.1443,12,0.05,0.2571,0.0803
"Maryland","orig",100,"z2.576",0.1,40466,0.1443,22,0.1,0.2286,0.1441
"Maryland","orig",100,"z2.74",0.05,40466,0.1443,12,0.05,0.2571,0.0803
"Maryland","orig",100,"z2.74",0.1,40466,0.1443,23,0.1,0.2286,0.1349
"Maryland","orig",100,"z3.09",0.05,40466,0.1443,12,0.05,0.2571,0.088
"Maryland","orig",100,"z3.09",0.1,40466,0.1443,21,0.1,0.2286,0.1449
"Maryland","pooled",30,"z2.326",0.05,40519,0.1443,4,0.0486,0.3529,0.0861
"Maryland","pooled",30,"z2.326",0.1,40519,0.1443,9,0.1,0.3571,0.2302
"Maryland","pooled",30,"z2.576",0.05,40519,0.1443,5,0.05,0.3429,0.0861
"Maryland","pooled",30,"z2.576",0.1,40519,0.1443,9,0.1,0.3571,0.2302
"Maryland","pooled",30,"z2.74",0.05,40519,0.1443,5,0.05,0.3429,0.0861
"Maryland","pooled",30,"z2.74",0.1,40519,0.1443,9,0.1,0.3571,0.2302
"Maryland","pooled",30,"z3.09",0.05,40519,0.1443,5,0.05,0.3429,0.0861
"Maryland","pooled",30,"z3.09",0.1,40519,0.1443,9,0.1,0.3571,0.2302
"Maryland","pooled",50,"z2.326",0.05,36745,0.1443,15,0.05,0.2286,0.1086
"Maryland","pooled",50,"z2.326",0.1,36745,0.1443,14,0.1,0.2857,0.1953
"Maryland","pooled",50,"z2.576",0.05,36745,0.1443,14,0.05,0.2,0.0862
"Maryland","pooled",50,"z2.576",0.1,36745,0.1443,14,0.1,0.2857,0.1953
"Maryland","pooled",50,"z2.74",0.05,36745,0.1443,12,0.05,0.2,0.0767
"Maryland","pooled",50,"z2.74",0.1,36745,0.1443,14,0.1,0.2857,0.1953
"Maryland","pooled",50,"z3.09",0.05,36745,0.1443,12,0.05,0.1714,0.0595
"Maryland","pooled",50,"z3.09",0.1,36745,0.1443,14,0.1,0.2714,0.1781
"Maryland","pooled",100,"z2.326",0.05,30451,0.1443,12,0.05,0.2,0.0595
"Maryland","pooled",100,"z2.326",0.1,30451,0.1443,22,0.0986,0.2174,0.1406
"Maryland","pooled",100,"z2.576",0.05,30451,0.1443,12,0.05,0.2,0.0595
"Maryland","pooled",100,"z2.576",0.1,30451,0.1443,22,0.1,0.2286,0.1441
"Maryland","pooled",100,"z2.74",0.05,30451,0.1443,11,0.05,0.2286,0.072
"Maryland","pooled",100,"z2.74",0.1,30451,0.1443,23,0.1,0.2286,0.1349
"Maryland","pooled",100,"z3.09",0.05,30451,0.1443,11,0.05,0.2286,0.0731
"Maryland","pooled",100,"z3.09",0.1,30451,0.1443,21,0.1,0.2286,0.1449
"Maryland","typed",30,"z2.326",0.05,118358,0.1443,7,0.0429,0.2333,0.0541
"Maryland","typed",30,"z2.326",0.1,118358,0.1443,12,0.1,0.2429,0.1444
"Maryland","typed",30,"z2.576",0.05,118358,0.1443,5,0.05,0.1714,0.0316
"Maryland","typed",30,"z2.576",0.1,118358,0.1443,7,0.1,0.1857,0.0899
"Maryland","typed",30,"z2.74",0.05,118358,0.1443,5,0.05,0.1714,0.0316
"Maryland","typed",30,"z2.74",0.1,118358,0.1443,7,0.1,0.1857,0.0899
"Maryland","typed",30,"z3.09",0.05,118358,0.1443,5,0.05,0.1714,0.0316
"Maryland","typed",30,"z3.09",0.1,118358,0.1443,7,0.1,0.1857,0.0899
"Maryland","typed",50,"z2.326",0.05,111648,0.1443,13,0.0457,0.0938,0.0209
"Maryland","typed",50,"z2.326",0.1,111648,0.1443,7,0.1,0.2286,0.1183
"Maryland","typed",50,"z2.576",0.05,111648,0.1443,13,0.0471,0.0909,0.0209
"Maryland","typed",50,"z2.576",0.1,111648,0.1443,7,0.1,0.2286,0.1183
"Maryland","typed",50,"z2.74",0.05,111648,0.1443,13,0.0471,0.0909,0.0209
"Maryland","typed",50,"z2.74",0.1,111648,0.1443,8,0.1,0.2286,0.1183
"Maryland","typed",50,"z3.09",0.05,111648,0.1443,13,0.0486,0.0882,0.0209
"Maryland","typed",50,"z3.09",0.1,111648,0.1443,14,0.1,0.2143,0.1403
"Maryland","typed",100,"z2.326",0.05,100120,0.1443,12,0.05,0.1143,0.04
"Maryland","typed",100,"z2.326",0.1,100120,0.1443,23,0.1,0.2143,0.1275
"Maryland","typed",100,"z2.576",0.05,100120,0.1443,12,0.05,0.1143,0.04
"Maryland","typed",100,"z2.576",0.1,100120,0.1443,23,0.1,0.2143,0.1275
"Maryland","typed",100,"z2.74",0.05,100120,0.1443,13,0.05,0.0857,0.0345
"Maryland","typed",100,"z2.74",0.1,100120,0.1443,22,0.1,0.2,0.1126
"Maryland","typed",100,"z3.09",0.05,100120,0.1443,14,0.05,0.0857,0.0345
"Maryland","typed",100,"z3.09",0.1,100120,0.1443,21,0.1,0.2,0.1126
"Maryland","all5",30,"z2.326",0.05,157919,0.1443,7,0.0486,0.2647,0.0984
"Maryland","all5",30,"z2.326",0.1,157919,0.1443,7,0.1,0.3429,0.1844
"Maryland","all5",30,"z2.576",0.05,157919,0.1443,6,0.05,0.2857,0.092
"Maryland","all5",30,"z2.576",0.1,157919,0.1443,7,0.1,0.3429,0.1844
"Maryland","all5",30,"z2.74",0.05,157919,0.1443,6,0.05,0.2857,0.092
"Maryland","all5",30,"z2.74",0.1,157919,0.1443,7,0.1,0.3429,0.1844
"Maryland","all5",30,"z3.09",0.05,157919,0.1443,6,0.05,0.2857,0.092
"Maryland","all5",30,"z3.09",0.1,157919,0.1443,7,0.1,0.3429,0.1844
"Maryland","all5",50,"z2.326",0.05,147512,0.1443,8,0.05,0.1429,0.054
"Maryland","all5",50,"z2.326",0.1,147512,0.1443,10,0.1,0.2429,0.1576
"Maryland","all5",50,"z2.576",0.05,147512,0.1443,8,0.05,0.1429,0.054
"Maryland","all5",50,"z2.576",0.1,147512,0.1443,10,0.1,0.2429,0.1576
"Maryland","all5",50,"z2.74",0.05,147512,0.1443,8,0.05,0.1429,0.054
"Maryland","all5",50,"z2.74",0.1,147512,0.1443,10,0.1,0.2429,0.1576
"Maryland","all5",50,"z3.09",0.05,147512,0.1443,8,0.05,0.1429,0.054
"Maryland","all5",50,"z3.09",0.1,147512,0.1443,10,0.1,0.2571,0.1658
"Maryland","all5",100,"z2.326",0.05,129855,0.1443,10,0.05,0.1429,0.0472
"Maryland","all5",100,"z2.326",0.1,129855,0.1443,23,0.1,0.2143,0.127
"Maryland","all5",100,"z2.576",0.05,129855,0.1443,10,0.05,0.1429,0.0472
"Maryland","all5",100,"z2.576",0.1,129855,0.1443,22,0.1,0.2143,0.127
"Maryland","all5",100,"z2.74",0.05,129855,0.1443,10,0.05,0.1429,0.0472
"Maryland","all5",100,"z2.74",0.1,129855,0.1443,21,0.1,0.2143,0.127
"Maryland","all5",100,"z3.09",0.05,129855,0.1443,10,0.05,0.1143,0.04
"Maryland","all5",100,"z3.09",0.1,129855,0.1443,21,0.1,0.2143,0.127
"Missouri","orig",30,"z2.326",0.05,52897,0.0899,13,0.0489,0.3514,0.1939
"Missouri","orig",30,"z2.326",0.1,52897,0.0899,35,0.0992,0.2533,0.2879
"Missouri","orig",30,"z2.576",0.05,52897,0.0899,13,0.0489,0.3514,0.1939
"Missouri","orig",30,"z2.576",0.1,52897,0.0899,34,0.0992,0.2533,0.2879
"Missouri","orig",30,"z2.74",0.05,52897,0.0899,12,0.0489,0.3514,0.1939
"Missouri","orig",30,"z2.74",0.1,52897,0.0899,35,0.0992,0.24,0.2767
"Missouri","orig",30,"z3.09",0.05,52897,0.0899,11,0.0489,0.3514,0.1939
"Missouri","orig",30,"z3.09",0.1,52897,0.0899,31,0.0992,0.24,0.2767
"Missouri","orig",50,"z2.326",0.05,48333,0.0899,23,0.0489,0.3514,0.155
"Missouri","orig",50,"z2.326",0.1,48333,0.0899,35,0.0992,0.2533,0.2879
"Missouri","orig",50,"z2.576",0.05,48333,0.0899,23,0.0489,0.3514,0.155
"Missouri","orig",50,"z2.576",0.1,48333,0.0899,35,0.0992,0.2533,0.2879
"Missouri","orig",50,"z2.74",0.05,48333,0.0899,24,0.0489,0.3514,0.155
"Missouri","orig",50,"z2.74",0.1,48333,0.0899,34,0.0992,0.2533,0.2879
"Missouri","orig",50,"z3.09",0.05,48333,0.0899,20,0.0489,0.3243,0.1509
"Missouri","orig",50,"z3.09",0.1,48333,0.0899,33,0.0992,0.28,0.3143
"Missouri","orig",100,"z2.326",0.05,40894,0.0899,18,0.0489,0.3514,0.1916
"Missouri","orig",100,"z2.326",0.1,40894,0.0899,30,0.0992,0.2667,0.2789
"Missouri","orig",100,"z2.576",0.05,40894,0.0899,18,0.0489,0.3784,0.2041
"Missouri","orig",100,"z2.576",0.1,40894,0.0899,30,0.0992,0.2667,0.2789
"Missouri","orig",100,"z2.74",0.05,40894,0.0899,18,0.0489,0.3784,0.2041
"Missouri","orig",100,"z2.74",0.1,40894,0.0899,30,0.0992,0.2533,0.2693
"Missouri","orig",100,"z3.09",0.05,40894,0.0899,18,0.0489,0.3784,0.2041
"Missouri","orig",100,"z3.09",0.1,40894,0.0899,28,0.0992,0.28,0.3143
"Missouri","pooled",30,"z2.326",0.05,40485,0.0899,12,0.0489,0.3514,0.1939
"Missouri","pooled",30,"z2.326",0.1,40485,0.0899,34,0.0992,0.2533,0.2879
"Missouri","pooled",30,"z2.576",0.05,40485,0.0899,12,0.0489,0.3514,0.1939
"Missouri","pooled",30,"z2.576",0.1,40485,0.0899,33,0.0992,0.2533,0.2879
"Missouri","pooled",30,"z2.74",0.05,40485,0.0899,12,0.0489,0.3514,0.1939
"Missouri","pooled",30,"z2.74",0.1,40485,0.0899,35,0.0992,0.24,0.2767
"Missouri","pooled",30,"z3.09",0.05,40485,0.0899,11,0.0489,0.3514,0.1939
"Missouri","pooled",30,"z3.09",0.1,40485,0.0899,29,0.0992,0.2667,0.3032
"Missouri","pooled",50,"z2.326",0.05,36917,0.0899,22,0.0489,0.3514,0.155
"Missouri","pooled",50,"z2.326",0.1,36917,0.0899,34,0.0992,0.2533,0.2879
"Missouri","pooled",50,"z2.576",0.05,36917,0.0899,22,0.0489,0.3514,0.155
"Missouri","pooled",50,"z2.576",0.1,36917,0.0899,34,0.0992,0.2533,0.2879
"Missouri","pooled",50,"z2.74",0.05,36917,0.0899,22,0.0489,0.3514,0.155
"Missouri","pooled",50,"z2.74",0.1,36917,0.0899,33,0.0992,0.2533,0.2879
"Missouri","pooled",50,"z3.09",0.05,36917,0.0899,20,0.0489,0.3514,0.1574
"Missouri","pooled",50,"z3.09",0.1,36917,0.0899,31,0.0992,0.28,0.3143
"Missouri","pooled",100,"z2.326",0.05,31076,0.0899,18,0.0489,0.3784,0.1981
"Missouri","pooled",100,"z2.326",0.1,31076,0.0899,29,0.0992,0.2667,0.2789
"Missouri","pooled",100,"z2.576",0.05,31076,0.0899,18,0.0489,0.3784,0.2041
"Missouri","pooled",100,"z2.576",0.1,31076,0.0899,29,0.0992,0.2667,0.2789
"Missouri","pooled",100,"z2.74",0.05,31076,0.0899,18,0.0489,0.3784,0.2041
"Missouri","pooled",100,"z2.74",0.1,31076,0.0899,29,0.0992,0.2533,0.2693
"Missouri","pooled",100,"z3.09",0.05,31076,0.0899,18,0.0489,0.3514,0.194
"Missouri","pooled",100,"z3.09",0.1,31076,0.0899,27,0.0992,0.28,0.3143
"Missouri","typed",30,"z2.326",0.05,117275,0.0899,19,0.0489,0.1622,0.066
"Missouri","typed",30,"z2.326",0.1,117275,0.0899,28,0.0992,0.24,0.2493
"Missouri","typed",30,"z2.576",0.05,117275,0.0899,19,0.0489,0.1892,0.0766
"Missouri","typed",30,"z2.576",0.1,117275,0.0899,28,0.0992,0.24,0.2542
"Missouri","typed",30,"z2.74",0.05,117275,0.0899,19,0.0489,0.1892,0.0766
"Missouri","typed",30,"z2.74",0.1,117275,0.0899,29,0.0992,0.24,0.2542
"Missouri","typed",30,"z3.09",0.05,117275,0.0899,22,0.0489,0.2162,0.1103
"Missouri","typed",30,"z3.09",0.1,117275,0.0899,28,0.0992,0.2267,0.243
"Missouri","typed",50,"z2.326",0.05,110344,0.0899,22,0.0489,0.2432,0.0928
"Missouri","typed",50,"z2.326",0.1,110344,0.0899,24,0.0992,0.2533,0.2599
"Missouri","typed",50,"z2.576",0.05,110344,0.0899,22,0.0489,0.2162,0.087
"Missouri","typed",50,"z2.576",0.1,110344,0.0899,24,0.0992,0.24,0.2542
"Missouri","typed",50,"z2.74",0.05,110344,0.0899,22,0.0489,0.2162,0.0825
"Missouri","typed",50,"z2.74",0.1,110344,0.0899,26,0.0992,0.2533,0.2601
"Missouri","typed",50,"z3.09",0.05,110344,0.0899,20,0.0489,0.2432,0.1162
"Missouri","typed",50,"z3.09",0.1,110344,0.0899,30,0.0992,0.2533,0.277
"Missouri","typed",100,"z2.326",0.05,98986,0.0899,16,0.0489,0.2432,0.1162
"Missouri","typed",100,"z2.326",0.1,98986,0.0899,32,0.0992,0.2133,0.2095
"Missouri","typed",100,"z2.576",0.05,98986,0.0899,16,0.0489,0.2432,0.1162
"Missouri","typed",100,"z2.576",0.1,98986,0.0899,33,0.0992,0.2267,0.2456
"Missouri","typed",100,"z2.74",0.05,98986,0.0899,16,0.0489,0.2432,0.1162
"Missouri","typed",100,"z2.74",0.1,98986,0.0899,32,0.0992,0.2267,0.2423
"Missouri","typed",100,"z3.09",0.05,98986,0.0899,16,0.0489,0.2432,0.1162
"Missouri","typed",100,"z3.09",0.1,98986,0.0899,31,0.0992,0.2267,0.2423
"Missouri","all5",30,"z2.326",0.05,156789,0.0899,15,0.0489,0.3243,0.1832
"Missouri","all5",30,"z2.326",0.1,156789,0.0899,32,0.0992,0.24,0.2716
"Missouri","all5",30,"z2.576",0.05,156789,0.0899,16,0.0489,0.3514,0.1939
"Missouri","all5",30,"z2.576",0.1,156789,0.0899,30,0.0992,0.24,0.2542
"Missouri","all5",30,"z2.74",0.05,156789,0.0899,15,0.0489,0.3514,0.1939
"Missouri","all5",30,"z2.74",0.1,156789,0.0899,30,0.0992,0.2267,0.243
"Missouri","all5",30,"z3.09",0.05,156789,0.0899,24,0.0489,0.2162,0.091
"Missouri","all5",30,"z3.09",0.1,156789,0.0899,31,0.0992,0.2533,0.2973
