hh,rule,n_flagged_frame,n_errors,n_artifact,n_at_max,share_artifact
4+,cat_elig >  1.500 & percent_abawd <=  0.775 & rawben_rel_max <=  0.976 & utilities > 30.500,2916,783,13,13,0.004458161865569273
1,cat_elig >=  0.50000 & unc_rawben_rel_max >= -0.01130 & unc_rawben_rel_max < -0.00172,371,112,0,0,0.0
1,elderly_disabled_i <= 0.500 & expedited_i > 0.500 & rawben_rel_max <= 0.806,306,94,35,35,0.11437908496732026
2-3,cat_elig >   0.500 & expedited_i >   0.500 & shelter_expenses_by_hh_size > 249.000 & unc_rawben_rel_max <=   0.908,446,132,11,11,0.02466367713004484
4+,cat_elig >  0.500 & months_since_cert_n >  2.500 & total_deductions_by_hh_size > 41.500 & unc_rawben_rel_max <=  0.976,5493,1439,33,33,0.006007646095030038
2-3,elderly_disabled_i <= 0.500 & months_since_cert_n > 5.500 & percent_abawd > 0.125 & unc_rawben_rel_max <= 0.884,272,84,6,6,0.022058823529411766
4+,cat_elig > 0.500 & rawben_rel_max > 0.660 & rawben_rel_max <= 0.977,4330,1139,52,52,0.012009237875288684
2-3,HH_size_n >   2.500 & percent_abawd >   0.125 & rawben_rel_max <=   0.768 & utilities > 358.000,283,87,2,2,0.007067137809187279
2-3,cat_elig >   0.500 & total_deductions_by_hh_size > 236.000 & unc_rawben_rel_max <=   0.996 & utilities <= 346.000,896,252,40,40,0.044642857142857144
2-3,rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 629.000 & unc_rawben_rel_max >   0.129 & utilities <= 856.000,2144,577,47,47,0.021921641791044777
2-3,percent_abawd >   0.125 & rawben_rel_max <=   0.705 & total_deductions_by_hh_size > 313.000,285,87,2,2,0.007017543859649123
4+,cat_elig >   0.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 128.000 & unc_rawben_rel_max <=   0.997,5577,1443,56,56,0.01004124081047158
4+,rawben_rel_max <=   0.916 & shelter_expenses_by_hh_size > 196.000,6292,1567,19,19,0.0030197075651621106
1,expedited_i >   0.500 & medical_deductions > 116.000 & rawben_rel_max >   0.315 & rawben_rel_max <=   0.998,62,23,13,13,0.20967741935483872
4+,cat_elig > 0.500 & rawben_rel_max <= 0.998 & unc_rawben_rel_max > 0.569,5862,1503,121,121,0.02064141931081542
4+,cat_elig > 0.500 & elderly_disabled_i <= 0.500 & rawben_rel_max <= 0.982 & unc_rawben_rel_max > 0.353,6506,1662,53,53,0.008146326467875806
4+,medical_deductions <= 11.500 & total_deductions_by_hh_size >  0.600 & unc_rawben_rel_max >  0.364 & unc_rawben_rel_max <=  0.947,8429,2141,35,35,0.0041523312373947085
2-3,rawben_rel_max >=   0.406 & rawben_rel_max <   0.740 & total_deductions_by_hh_size >= 132.000 & utilities < 392.000,1297,351,11,11,0.008481110254433308
1,cat_elig >   1.500 & medical_deductions > 247.000 & rawben_rel_max >   0.316 & rawben_rel_max <=   0.998,106,36,12,12,0.11320754716981132
2-3,rawben_rel_max <   0.506 & total_deductions_by_hh_size >= 223.000,3059,635,26,26,0.008499509643674403
2-3,homeless <=   0.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.996 & total_deductions_by_hh_size > 311.000,1915,506,46,46,0.02402088772845953
2-3,percent_abawd >=   0.583 & rawben_rel_max <   0.923 & total_deductions_by_hh_size < 118.000 & utilities < 692.000,76,27,1,1,0.013157894736842105
2-3,children_i <  0.500 & unc_rawben_rel_max < -0.615,93,32,1,1,0.010752688172043012
2-3,months_since_cert_n >   5.500 & total_deductions_by_hh_size > 289.000 & unc_rawben_rel_max <=   0.996,2224,582,53,53,0.023830935251798562
1,rawben_rel_max >=    0.661 & rawben_rel_max <    0.998 & shelter_expenses_by_hh_size >= 1670.000,344,101,63,63,0.18313953488372092
1,medical_deductions >  116.000 & rawben_rel_max >    0.322 & rawben_rel_max <=    0.991 & shelter_expenses_by_hh_size <= 1000.000,1071,289,68,68,0.06349206349206349
2-3,months_since_cert_n >   5.500 & rawben_rel_max <=   0.996 & total_deductions_by_hh_size > 280.000 & utilities >  29.500,2264,589,46,46,0.020318021201413426
1,rawben_rel_max >   0.987 & rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 626.000 & utilities <= 382.000,119,79,113,113,0.9495798319327731
4+,elderly_disabled_i <=   0.500 & rawben_rel_max <=   0.971 & shelter_expenses_by_hh_size <= 461.000 & total_deductions_by_hh_size > 245.000,969,287,6,6,0.006191950464396285
4+,months_since_cert_n >   4.500 & rawben_rel_max >   0.429 & total_deductions_by_hh_size > 125.000 & unc_rawben_rel_max <=   0.834,1342,398,5,5,0.0037257824143070045
4+,rawben_rel_max <=   0.71 & shelter_expenses_by_hh_size <= 443.00 & total_deductions_by_hh_size > 229.00,870,252,1,1,0.0011494252873563218
4+,rawben_rel_max <=   0.616 & shelter_expenses_by_hh_size <= 512.000 & total_deductions_by_hh_size > 236.000,820,233,2,2,0.0024390243902439024
1,rawben_rel_max <   0.991 & total_deductions_by_hh_size >= 977.000 & utilities <  48.500,56,32,17,17,0.30357142857142855
4+,months_since_cert_n >=   2.500 & rawben_rel_max <   0.622 & total_deductions_by_hh_size >= 221.000,796,224,2,2,0.002512562814070352
4+,months_since_cert_n >   4.500 & shelter_expenses_by_hh_size > 182.000 & unc_rawben_rel_max <=   0.616,1568,398,1,1,0.0006377551020408163
4+,elderly_disabled_i <=   0.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.831 & shelter_expenses_by_hh_size > 160.000,1532,441,4,4,0.0026109660574412533
4+,months_since_cert_n >   6.5000 & percent_abawd <=   0.0833 & rawben_rel_max <=   0.8880 & total_deductions_by_hh_size > 125.0000,1298,377,4,4,0.0030816640986132513
4+,HH_size_n <= 4.500 & homeless <= 0.500 & months_since_cert_n > 4.500 & unc_rawben_rel_max <= 0.616,1112,254,0,0,0.0
4+,HH_size_n >  5.500 & months_since_cert_n > 10.500 & rawben_rel_max <=  0.952 & shelter_expenses_by_hh_size <= 92.000,38,22,1,1,0.02631578947368421
4+,months_since_cert_n >=   4.500 & rawben_rel_max <   0.881 & shelter_expenses_by_hh_size >= 167.000 & shelter_expenses_by_hh_size < 283.000,1357,344,1,1,0.0007369196757553427
2-3,rawben_rel_max <   0.996 & total_deductions_by_hh_size >= 689.000 & utilities < 486.000,70,37,4,4,0.05714285714285714
4+,HH_size_n <= 7.5000 & months_since_cert_n > 4.5000 & percent_abawd <= 0.0833 & rawben_rel_max <= 0.6160,2052,505,2,2,0.0009746588693957114
1,shelter_expenses_by_hh_size > 1220.000 & unc_rawben_rel_max >    0.325 & unc_rawben_rel_max <=    0.993 & utilities <=  316.000,99,50,22,22,0.2222222222222222
4+,HH_size_n <=   8.500 & months_since_cert_n >   4.500 & shelter_expenses_by_hh_size > 163.000 & unc_rawben_rel_max <=   0.833,2618,704,4,4,0.0015278838808250573
4+,months_since_cert_n >   2.500 & rawben_rel_max <=   0.982 & total_deductions_by_hh_size > 241.000,1142,336,7,7,0.006129597197898424
4+,months_since_cert_n >   4.500 & months_since_cert_n <=  12.500 & rawben_rel_max <=   0.881 & shelter_expenses_by_hh_size > 163.000,2664,716,4,4,0.0015015015015015015
1,medical_deductions >=   0.50 & medical_deductions <   8.50 & rawben_rel_max <   0.79 & total_deductions_by_hh_size >= 409.00,55,29,0,0,0.0
2-3,rawben_rel_max <=    0.996 & shelter_expenses_by_hh_size <= 1330.000 & total_deductions_by_hh_size >  635.000 & utilities <=  471.000,99,48,4,4,0.04040404040404041
4+,elderly_disabled_i <=   0.500 & months_since_cert_n >   5.500 & shelter_expenses_by_hh_size > 167.000 & unc_rawben_rel_max <=   0.951,1766,523,6,6,0.0033975084937712344
4+,HH_size_n <= 7.500 & months_since_cert_n > 4.500 & rawben_rel_max <= 0.616,2200,544,2,2,0.0009090909090909091
2-3,rawben_rel_max <   0.693 & total_deductions_by_hh_size >= 523.000 & utilities < 366.000,58,30,3,3,0.05172413793103448
4+,months_since_cert_n >   1.50 & rawben_rel_max <=   0.52 & shelter_expenses_by_hh_size > 199.00 & unc_rawben_rel_max >   0.14,1865,460,2,2,0.0010723860589812334
2-3,months_since_cert_n >   4.500 & shelter_expenses_by_hh_size > 520.000 & total_deductions_by_hh_size > 245.000 & unc_rawben_rel_max <=   0.954,2121,523,19,19,0.008958038661008957
4+,months_since_cert_n >  4.500 & total_deductions_by_hh_size > 59.400 & unc_rawben_rel_max <=  0.834,3058,811,6,6,0.001962066710268149
4+,elderly_disabled_i <=   0.500 & months_since_cert_n >   4.500 & rawben_rel_max <=   0.971 & shelter_expenses_by_hh_size > 156.000,2524,704,12,12,0.004754358161648178
4+,elderly_disabled_i <=   0.500 & months_since_cert_n >   5.500 & shelter_expenses_by_hh_size <= 325.000 & unc_rawben_rel_max <=   0.834,1512,404,3,3,0.001984126984126984
4+,elderly_disabled_i <=  0.500 & months_since_cert_n >  4.500 & months_since_cert_n <= 13.000 & rawben_rel_max <=  0.821,2659,711,7,7,0.0026325686348251222
4+,HH_size_n <=   4.50 & married >   0.50 & rawben_rel_max <=   0.84 & shelter_expenses_by_hh_size > 201.00,945,230,1,1,0.0010582010582010583
4+,married <=  0.500 & months_since_cert_n >  6.500 & months_since_cert_n <= 13.000 & unc_rawben_rel_max <=  0.821,1249,330,4,4,0.0032025620496397116
4+,children_i >   0.500 & months_since_cert_n >   5.500 & shelter_expenses_by_hh_size > 167.000 & unc_rawben_rel_max <=   0.951,2275,654,7,7,0.003076923076923077
1,rawben_rel_max >=   0.987 & rawben_rel_max <   0.991 & total_deductions_by_hh_size >=   2.800 & utilities < 574.000,432,178,385,385,0.8912037037037037
4+,HH_size_n <= 8.500 & months_since_cert_n > 4.500 & percent_abawd <= 0.100 & unc_rawben_rel_max <= 0.833,3505,893,6,6,0.0017118402282453639
4+,months_since_cert_n >   5.5000 & percent_abawd <=   0.0833 & rawben_rel_max <=   0.9830 & shelter_expenses_by_hh_size > 171.0000,2198,622,11,11,0.005004549590536852
4+,HH_size_n <= 8.500 & rawben_rel_max > 0.168 & rawben_rel_max <= 0.982 & unc_rawben_rel_max <= 0.315,962,196,1,1,0.0010395010395010396
4+,expedited_i <= 0.500 & rawben_rel_max <= 0.315 & unc_rawben_rel_max > 0.159 & unc_rawben_rel_max <= 0.881,988,201,1,1,0.0010121457489878543
1,rawben_rel_max <   0.995 & total_deductions_by_hh_size >= 640.000 & utilities < 282.000,374,152,81,81,0.21657754010695188
4+,HH_size_n <=   8.500 & rawben_rel_max >   0.149 & rawben_rel_max <=   0.616 & shelter_expenses_by_hh_size > 202.000,3268,782,3,3,0.0009179926560587516
4+,months_since_cert_n >  4.500 & total_deductions_by_hh_size > 53.500 & unc_rawben_rel_max <=  0.951,3717,1005,14,14,0.003766478342749529
2-3,months_since_cert_n >   4.500 & percent_abawd <=   0.750 & total_deductions_by_hh_size > 245.000 & unc_rawben_rel_max <=   0.675,1882,451,15,15,0.007970244420828906
1,children_i >   0.500 & months_since_cert_n <=   5.500 & shelter_expenses_by_hh_size <= 387.000 & unc_rawben_rel_max <=   0.582,32,17,0,0,0.0
4+,count_divisible_by_100 <=  0.500 & months_since_cert_n >  6.500 & rawben_rel_max <=  0.971 & shelter_expenses_by_hh_size > 74.300,2408,652,14,14,0.005813953488372093
4+,HH_size_n <=  4.500 & medical_deductions <= 72.500 & months_since_cert_n >  2.500 & rawben_rel_max <=  0.616,1735,376,1,1,0.0005763688760806917
1,children_i <=   0.500 & rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 504.000 & utilities <=  14.500,415,161,60,60,0.14457831325301204
2-3,months_since_cert_n >=   4.500 & rawben_rel_max >=   0.340 & rawben_rel_max <   0.952 & shelter_expenses_by_hh_size >= 501.000,1866,445,12,12,0.006430868167202572
1,rawben_rel_max >=   0.309 & rawben_rel_max <   0.995 & total_deductions_by_hh_size >= 502.000 & utilities < 304.000,727,269,111,111,0.15268225584594222
2-3,months_since_cert_n >   5.500 & percent_abawd <=   0.167 & total_deductions_by_hh_size > 259.000 & unc_rawben_rel_max <=   0.854,1830,456,15,15,0.00819672131147541
4+,months_since_cert_n >   1.50 & rawben_rel_max <=   0.52 & shelter_expenses_by_hh_size > 199.00,2043,491,2,2,0.0009789525208027412
4+,unc_rawben_rel_max > 0.0882 & unc_rawben_rel_max <= 0.3150,1242,251,1,1,0.0008051529790660225
2-3,rawben_rel_max >   0.047 & shelter_expenses_by_hh_size > 452.000 & unc_rawben_rel_max <=   0.988 & utilities <= 292.000,309,96,6,6,0.019417475728155338
2-3,rawben_rel_max <   0.841 & shelter_expenses_by_hh_size >= 543.000 & total_deductions_by_hh_size >= 453.000 & utilities < 362.000,99,43,8,8,0.08080808080808081
4+,HH_size_n >= 4.500 & rawben_rel_max >= 0.871 & rawben_rel_max < 0.883,99,43,0,0,0.0
4+,cat_elig <= 1.500 & months_since_cert_n > 4.500 & total_deductions_by_hh_size > 1.380 & unc_rawben_rel_max <= 0.971,3164,825,21,21,0.00663716814159292
4+,HH_size_n <= 7.500 & months_since_cert_n > 4.500 & unc_rawben_rel_max <= 0.881,3980,1033,9,9,0.0022613065326633165
2-3,rawben_rel_max >=   0.340 & rawben_rel_max <   0.952 & shelter_expenses_by_hh_size >= 501.000,3768,844,26,26,0.006900212314225053
2-3,shelter_expenses_by_hh_size > 510.000 & unc_rawben_rel_max >   0.358 & unc_rawben_rel_max <=   0.984,3696,839,35,35,0.00946969696969697
1,rawben_rel_max >=   0.9850 & rawben_rel_max <   0.9910 & unc_rawben_rel_max >=  -0.0227 & utilities < 476.0000,396,149,317,317,0.8005050505050505
4+,cat_elig <= 1.500 & elderly_disabled_i <= 0.500 & months_since_cert_n > 5.500 & rawben_rel_max <= 0.983,1958,539,19,19,0.009703779366700716
4+,shelter_expenses_by_hh_size > 181.000 & shelter_expenses_by_hh_size <= 447.000 & unc_rawben_rel_max <=   0.616,3383,781,2,2,0.0005911912503694946
2-3,count_divisible_by_100 <=   0.500 & rawben_rel_max <=   0.984 & shelter_expenses_by_hh_size > 502.000 & unc_rawben_rel_max >   0.186,4269,956,34,34,0.007964394471773249
1,rawben_rel_max <   0.991 & total_deductions_by_hh_size >= 848.000 & utilities < 340.000,191,76,35,35,0.18324607329842932
4+,months_since_cert_n >  5.500 & months_since_cert_n <= 13.000 & unc_rawben_rel_max <=  0.984 & utilities > 98.500,2939,799,18,18,0.006124532153793808
4+,HH_size_n <   4.500 & rawben_rel_max <   0.687 & shelter_expenses_by_hh_size >= 212.000,2225,498,1,1,0.00044943820224719103
4+,elderly_disabled_i <= 0.500 & months_since_cert_n > 4.500 & unc_rawben_rel_max <= 0.951,3472,942,15,15,0.004320276497695853
1,medical_deductions <=   0.500 & rawben_rel_max <=   0.991 & shelter_expenses_by_hh_size > 880.000 & utilities <=   5.000,277,105,36,36,0.1299638989169675
2-3,rawben_rel_max >   0.190 & shelter_expenses_by_hh_size > 314.000 & total_deductions_by_hh_size > 203.000 & unc_rawben_rel_max <=   0.889,6272,1394,30,30,0.0047831632653061226
2-3,rawben_rel_max >   0.190 & rawben_rel_max <=   0.957 & shelter_expenses_by_hh_size > 334.000 & total_deductions_by_hh_size > 249.000,5911,1328,41,41,0.006936220605650482
4+,months_since_cert_n >   2.50 & shelter_expenses_by_hh_size > 188.00 & unc_rawben_rel_max <=   0.81,3623,934,8,8,0.0022081148219707425
2-3,rawben_rel_max >   0.360 & shelter_expenses_by_hh_size > 455.000 & unc_rawben_rel_max <=   0.966,4562,999,35,35,0.0076720736519070585
2-3,rawben_rel_max <=   0.913 & total_deductions_by_hh_size > 245.000 & unc_rawben_rel_max >   0.360,4919,1106,26,26,0.005285627159991868
2-3,rawben_rel_max <=   0.913 & shelter_expenses_by_hh_size > 319.000 & total_deductions_by_hh_size > 245.000,6337,1393,43,43,0.006785545210667508
4+,elderly_disabled_i <=   0.500 & rawben_rel_max <=   0.616 & shelter_expenses_by_hh_size > 163.000,3360,770,2,2,0.0005952380952380953
4+,HH_size_n <= 7.500 & homeless <= 0.500 & months_since_cert_n > 3.500 & unc_rawben_rel_max <= 0.676,3292,805,4,4,0.001215066828675577
2-3,rawben_rel_max >   0.242 & rawben_rel_max <=   0.917 & total_deductions_by_hh_size > 260.000,5261,1201,29,29,0.00551226002661091
4+,months_since_cert_n >=   1.500 & rawben_rel_max <   0.828 & shelter_expenses_by_hh_size >= 183.000,4577,1167,10,10,0.002184837229626393
1,elderly_disabled_i <= 0.500 & months_since_cert_n > 2.500 & rawben_rel_max <= 0.716,1739,342,71,71,0.04082806210465785
1,cat_elig >   0.500 & total_deductions_by_hh_size > 606.000 & unc_rawben_rel_max <=   0.991 & utilities <= 346.000,714,246,117,117,0.1638655462184874
2-3,months_since_cert_n >=   4.500 & rawben_rel_max >=   0.310 & rawben_rel_max <   0.781 & total_deductions_by_hh_size >= 190.000,2258,531,12,12,0.005314437555358724
4+,count_divisible_by_100 <= 1.500 & elderly_disabled_i <= 0.500 & HH_size_n <= 4.500 & unc_rawben_rel_max <= 0.616,2137,432,0,0,0.0
1,cat_elig >=   0.50000 & total_deductions_by_hh_size < 652.00000 & unc_rawben_rel_max >=  -0.00700 & unc_rawben_rel_max <  -0.00172,248,91,0,0,0.0
4+,HH_size_n <= 5.500 & married > 0.500 & rawben_rel_max <= 0.834,2432,538,3,3,0.0012335526315789473
4+,months_since_cert_n > 3.500 & unc_rawben_rel_max <= 0.825,4846,1225,11,11,0.002269913330581923
2-3,months_since_cert_n >=   4.500 & rawben_rel_max <   0.989 & shelter_expenses_by_hh_size >= 329.000 & total_deductions_by_hh_size >= 203.000,3784,867,35,35,0.009249471458773785
4+,elderly_disabled_i <=   0.500 & total_deductions_by_hh_size > 132.000 & unc_rawben_rel_max <=   0.951,5091,1262,19,19,0.0037320762129247694
4+,elderly_disabled_i <=   0.500 & shelter_expenses_by_hh_size > 201.000 & unc_rawben_rel_max <=   0.952,5172,1274,22,22,0.004253673627223511
4+,HH_size_n >=   4.500 & rawben_rel_max <   0.997 & total_deductions_by_hh_size >= 385.000,35,19,0,0,0.0
4+,HH_size_n > 4.500 & percent_abawd > 0.050 & rawben_rel_max > 0.851 & unc_rawben_rel_max <= 0.982,43,22,3,3,0.06976744186046512
4+,months_since_cert_n >=   5.500 & rawben_rel_max <   0.971 & total_deductions_by_hh_size >= 218.000 & utilities < 474.000,246,101,0,0,0.0
4+,HH_size_n >= 4.500 & rawben_rel_max >= 0.875 & rawben_rel_max < 0.881,61,29,0,0,0.0
4+,HH_size_n >   4.500 & months_since_cert_n >   3.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 265.000,157,63,2,2,0.012738853503184714
4+,months_since_cert_n >   6.500 & rawben_rel_max >   0.712 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 258.000,463,169,14,14,0.03023758099352052
2-3,elderly_disabled_i >= 0.500 & rawben_rel_max >= 0.984 & rawben_rel_max < 0.998,152,61,92,92,0.6052631578947368
4+,months_since_cert_n >   5.500 & rawben_rel_max <=   0.917 & shelter_expenses_by_hh_size > 161.000 & utilities <= 292.000,100,42,0,0,0.0
2-3,elderly_disabled_i <= 0.500 & expedited_i > 0.500 & months_since_cert_n <= 0.500 & unc_rawben_rel_max <= 0.908,42,20,2,2,0.047619047619047616
2-3,percent_abawd > 0.125 & rawben_rel_max <= 0.700 & unc_rawben_rel_max > 0.675,50,23,0,0,0.0
4+,HH_size_n >   4.500 & months_since_cert_n >   4.500 & total_deductions_by_hh_size > 212.000 & unc_rawben_rel_max <=   0.977,319,116,1,1,0.003134796238244514
4+,HH_size_n < 4.500 & rawben_rel_max >= 0.787 & rawben_rel_max < 0.791,46,21,0,0,0.0
1,months_since_cert_n >=  3.50000 & unc_rawben_rel_max >= -0.00544 & unc_rawben_rel_max < -0.00378,57,25,0,0,0.0
4+,HH_size_n >   4.500 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size <= 248.000 & total_deductions_by_hh_size > 178.000,178,67,0,0,0.0
4+,months_since_cert_n >  8.500 & total_deductions_by_hh_size > 12.200 & unc_rawben_rel_max >  0.566 & unc_rawben_rel_max <=  0.998,1035,341,23,23,0.022222222222222223
4+,married > 0.500 & months_since_cert_n > 7.500 & unc_rawben_rel_max > 0.607 & unc_rawben_rel_max <= 0.993,443,153,9,9,0.020316027088036117
4+,HH_size_n >   4.500 & rawben_rel_max <=   0.961 & shelter_expenses_by_hh_size > 251.000 & unc_rawben_rel_max >   0.813,307,109,7,7,0.02280130293159609
1,rawben_rel_max >   0.316 & unc_rawben_rel_max >   0.987 & unc_rawben_rel_max <=   0.997 & utilities <= 392.000,324,113,243,243,0.75
4+,months_since_cert_n >=   2.500 & rawben_rel_max <   0.574 & total_deductions_by_hh_size <  26.000 & utilities < 370.000,116,45,0,0,0.0
1,children_i >   0.50 & total_deductions_by_hh_size <= 174.00 & unc_rawben_rel_max <=   0.71,42,19,0,0,0.0
4+,count_divisible_by_100 > 0.500 & HH_size_n > 5.500 & unc_rawben_rel_max > 0.417 & unc_rawben_rel_max <= 0.923,167,62,1,1,0.005988023952095809
1,shelter_expenses_by_hh_size >= 298.00000 & total_deductions_by_hh_size < 583.00000 & unc_rawben_rel_max >=  -0.00544 & unc_rawben_rel_max <  -0.00172,153,57,0,0,0.0
4+,HH_size_n >  4.500 & months_since_cert_n >  5.500 & rawben_rel_max <=  0.976 & total_deductions_by_hh_size > 93.500,1161,368,8,8,0.0068906115417743325
