"state","hh_size","rule_id","n_cases","n_flagged","errors_caught","precision","recall","dollar_recall","base_rate","lift","rule"
"Arkansas","2","rule9634",296,13,0,0,0,0,0.088,0,"months_since_cert_n < 9.5 & unc_rawben_rel_max < 0.2374 & unc_rawben_rel_max >= -0.004357 & total_deductions < 917.3"
"California","1","rule3859",1432,50,13,0.26,0.099,0.073,0.091,2.84,"medical_deductions >= 73.5 & unc_rawben_rel_max >= 0.3247"
"California","1","rule13",1432,13,3,0.231,0.023,0.025,0.091,2.52,"rawben_rel_max < 0.7248 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 423.8"
"California","1","rule1015",1432,40,9,0.225,0.069,0.076,0.091,2.46,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & unc_rawben_rel_max >= 1.223"
"California","1","rule536",1432,36,8,0.222,0.061,0.088,0.091,2.43,"elderly_disabled_i %in% c(""FALSE"") & shelter_expenses >= 1638"
"California","1","rule325",1432,14,3,0.214,0.023,0.015,0.091,2.34,"elderly_disabled_i %in% c(""FALSE"") & rawben_rel_max < 0.9773 & months_since_cert_n >= 7.5"
"California","1","rule1066",1432,43,9,0.209,0.069,0.076,0.091,2.29,"unc_rawben_rel_max >= 1.435 & elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5"
"California","1","rule90",1432,67,13,0.194,0.099,0.124,0.091,2.12,"unc_rawben_rel_max >= 1.806 & months_since_cert_n >= 3.5 & utilities < 867.5"
"California","1","rule1263",1432,26,5,0.192,0.038,0.028,0.091,2.1,"rawearn >= 450 & rawgross < 1736 & unc_rawben_rel_max < 0.8177"
"California","1","rule777",1432,68,13,0.191,0.099,0.122,0.091,2.09,"rawgross < 3 & months_since_cert_n >= 4.5 & total_deductions >= 30"
"California","1","rule3010",1432,89,17,0.191,0.13,0.164,0.091,2.09,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5 & months_since_cert_n >= 4.5"
"California","1","rule2207",1432,56,10,0.179,0.076,0.089,0.091,1.95,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & expedited_i %in% c(""FALSE"")"
"California","1","rule181",1432,17,3,0.176,0.023,0.02,0.091,1.93,"unc_rawben_rel_max < 1.787 & rawearn >= 528 & months_since_cert_n >= 7.5 & rawben_rel_max < 0.982"
"California","1","rule3166",1432,142,24,0.169,0.183,0.239,0.091,1.85,"total_deductions >= 2.3 & rawgross < 0.5"
"California","1","rule3748",1432,160,27,0.169,0.206,0.238,0.091,1.84,"shelter_expenses >= 1414 & utilities < 719"
"California","1","rule637",1432,24,4,0.167,0.031,0.024,0.091,1.82,"rawben_rel_max < 0.8024 & elderly_disabled_i %in% c(""FALSE"") & rawearn < 994.5"
"California","1","rule251",1432,80,13,0.162,0.099,0.148,0.091,1.78,"rawunearn < 715.5 & shelter_expenses >= 1285"
"California","1","rule113",1432,25,4,0.16,0.031,0.015,0.091,1.75,"rawearn >= 455 & rawben_rel_max < 0.8025 & rawgross < 1733"
"California","1","rule10431",1432,39,6,0.154,0.046,0.038,0.091,1.68,"rawunearn < 762 & rawben_rel_max < 0.8007 & months_since_cert_n < 9.5 & unc_rawben_rel_max >= -0.003779"
"California","1","rule3008",1432,180,27,0.15,0.206,0.269,0.091,1.64,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5"
"California","1","rule2542",1432,154,23,0.149,0.176,0.14,0.091,1.63,"unc_rawben_rel_max < 2.18 & rawgross >= 1236 & unc_rawben_rel_max >= -0.01556"
"California","1","rule749",1432,83,12,0.145,0.092,0.114,0.091,1.58,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968"
"California","1","rule2322",1432,113,16,0.142,0.122,0.091,0.091,1.55,"rawgross >= 1324 & unc_rawben_rel_max >= -0.008775"
"California","1","rule160",1432,36,5,0.139,0.038,0.051,0.091,1.52,"rawunearn < 492.5 & shelter_expenses >= 1208 & months_since_cert_n >= 4.5"
"California","1","rule751",1432,29,4,0.138,0.031,0.037,0.091,1.51,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968 & rawben_rel_max >= 0.6171"
"California","1","rule458",1432,132,18,0.136,0.137,0.185,0.091,1.49,"rawunearn < 2.5 & cat_elig >= 0.5 & total_deductions >= 57.1 & months_since_cert_n >= 3.5"
"California","1","rule793",1432,75,10,0.133,0.076,0.101,0.091,1.46,"unc_rawben_rel_max >= 1.785 & utilities < 578.5 & months_since_cert_n >= 2.5"
"California","1","rule194",1432,60,8,0.133,0.061,0.082,0.091,1.46,"unc_rawben_rel_max >= 1.767 & utilities < 585.5 & months_since_cert_n >= 3.5"
"California","1","rule9836",1432,94,12,0.128,0.092,0.098,0.091,1.4,"rawunearn < 911.5 & unc_rawben_rel_max < 0.7929"
"California","1","rule638",1432,63,8,0.127,0.061,0.085,0.091,1.39,"unc_rawben_rel_max >= 1.218 & utilities < 78"
"California","1","rule3242",1432,81,10,0.123,0.076,0.089,0.091,1.35,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 798.5"
"California","1","rule2453",1432,75,9,0.12,0.069,0.081,0.091,1.31,"count_divisible_by_100 < 0.5 & rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"")"
"California","1","rule3708",1432,69,8,0.116,0.061,0.067,0.091,1.27,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 0.5 & cat_elig < 1.5"
"California","1","rule469",1432,26,3,0.115,0.023,0.039,0.091,1.26,"rawunearn < 26.5 & total_deductions >= 66.4 & months_since_cert_n >= 3.5 & utilities < 78"
"California","1","rule1926",1432,54,6,0.111,0.046,0.04,0.091,1.21,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & months_since_cert_n >= 4.5 & cat_elig < 1.5"
"California","1","rule2987",1432,104,11,0.106,0.084,0.08,0.091,1.16,"rawben_rel_max < 0.2832 & unc_rawben_rel_max >= -0.009155"
"California","1","rule421",1432,246,25,0.102,0.191,0.224,0.091,1.11,"rawunearn < 716.5 & total_deductions >= 66 & months_since_cert_n >= 3.5"
"California","1","rule150",1432,206,20,0.097,0.153,0.191,0.091,1.06,"rawunearn < 499.5 & total_deductions >= 28.6 & months_since_cert_n >= 3.5"
"California","1","rule4292",1432,21,2,0.095,0.015,0.018,0.091,1.04,"rawearn < 1052 & rawben_rel_max < 0.774 & elderly_disabled_i %in% c(""FALSE"")"
"California","1","rule613",1432,67,6,0.09,0.046,0.057,0.091,0.98,"unc_rawben_rel_max >= 1.769 & utilities < 559.5"
"California","1","rule3366",1432,56,5,0.089,0.038,0.029,0.091,0.98,"rawgross >= 1288 & rawunearn < 1382 & rawgross < 1718"
"California","1","rule2022",1432,34,3,0.088,0.023,0.016,0.091,0.96,"rawben_rel_max < 0.7439 & elderly_disabled_i %in% c(""FALSE"") & unc_rawben_rel_max >= -0.02246"
"California","1","rule2805",1432,82,7,0.085,0.053,0.054,0.091,0.93,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 666.5 & months_since_cert_n >= 8.5"
"California","1","rule1870",1432,63,5,0.079,0.038,0.036,0.091,0.87,"months_since_cert_n >= 4.5 & rawgross < 743.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 491"
"California","1","rule803",1432,26,2,0.077,0.015,0.018,0.091,0.84,"unc_rawben_rel_max >= 1.627 & utilities < 460.5"
"California","1","rule2058",1432,48,3,0.062,0.023,0.03,0.091,0.68,"unc_rawben_rel_max < 2.86 & unc_rawben_rel_max >= 1.234 & utilities < 346"
"California","1","rule1738",1432,104,5,0.048,0.038,0.045,0.091,0.53,"rawben_rel_max >= 0.4843 & elderly_disabled_i %in% c(""TRUE"") & shelter_expenses < 650.5"
"California","1","rule660",1432,161,7,0.043,0.053,0.056,0.091,0.48,"elderly_disabled_i %in% c(""FALSE"") & months_since_cert_n >= 7.5"
"California","1","rule1786",1432,10,0,0,0,0,0.091,0,"elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5 & unc_rawben_rel_max < 2.026 & unc_rawben_rel_max >= 1.234"
"California","2","rule2489",372,14,5,0.357,0.098,0.118,0.137,2.61,"elderly_disabled_i %in% c(""TRUE"") & rawunearn < 27.5"
"California","2","rule284",372,18,5,0.278,0.098,0.105,0.137,2.03,"shelter_expenses >= 1528 & rawearn >= 1091"
"California","2","rule305",372,41,8,0.195,0.157,0.145,0.137,1.42,"rawben_rel_max < 0.8913 & rawearn >= 20 & rawearn < 1666"
"California","2","rule5312",372,22,4,0.182,0.078,0.036,0.137,1.33,"months_since_cert_n < 9.5 & rawben_rel_max < 0.4585 & elderly_disabled_i %in% c(""FALSE"")"
"California","2","rule2294",372,12,2,0.167,0.039,0.022,0.137,1.22,"rawearn < 1386 & rawben_rel_max < 0.685 & elderly_disabled_i %in% c(""FALSE"")"
"California","2","rule1024",372,34,5,0.147,0.098,0.088,0.137,1.07,"rawearn < 1744 & unc_rawben_rel_max < 0.7837 & elderly_disabled_i %in% c(""FALSE"")"
"California","2","rule1178",372,78,11,0.141,0.216,0.174,0.137,1.03,"rawben_rel_max < 0.8911 & elderly_disabled_i %in% c(""FALSE"")"
"California","2","rule3496",372,34,4,0.118,0.078,0.038,0.137,0.86,"shelter_expenses < 1707 & unc_rawben_rel_max < 0.7163 & elderly_disabled_i %in% c(""FALSE"")"
"California","2","rule9634",372,19,2,0.105,0.039,0.011,0.137,0.77,"months_since_cert_n < 9.5 & unc_rawben_rel_max < 0.2374 & unc_rawben_rel_max >= -0.004357 & total_deductions < 917.3"
"California","3","rule438",175,12,2,0.167,0.111,0.186,0.103,1.62,"shelter_expenses >= 1908 & rawgross < 2278"
"Colorado","1","rule4292",1420,28,6,0.214,0.115,0.073,0.037,5.85,"rawearn < 1052 & rawben_rel_max < 0.774 & elderly_disabled_i %in% c(""FALSE"")"
"Colorado","1","rule637",1420,30,6,0.2,0.115,0.073,0.037,5.46,"rawben_rel_max < 0.8024 & elderly_disabled_i %in% c(""FALSE"") & rawearn < 994.5"
"Colorado","1","rule160",1420,10,2,0.2,0.038,0.084,0.037,5.46,"rawunearn < 492.5 & shelter_expenses >= 1208 & months_since_cert_n >= 4.5"
"Colorado","1","rule1263",1420,61,11,0.18,0.212,0.184,0.037,4.92,"rawearn >= 450 & rawgross < 1736 & unc_rawben_rel_max < 0.8177"
"Colorado","1","rule113",1420,61,11,0.18,0.212,0.184,0.037,4.92,"rawearn >= 455 & rawben_rel_max < 0.8025 & rawgross < 1733"
"Colorado","1","rule13",1420,38,6,0.158,0.115,0.112,0.037,4.31,"rawben_rel_max < 0.7248 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 423.8"
"Colorado","1","rule90",1420,27,4,0.148,0.077,0.121,0.037,4.05,"unc_rawben_rel_max >= 1.806 & months_since_cert_n >= 3.5 & utilities < 867.5"
"Colorado","1","rule2022",1420,62,9,0.145,0.173,0.153,0.037,3.96,"rawben_rel_max < 0.7439 & elderly_disabled_i %in% c(""FALSE"") & unc_rawben_rel_max >= -0.02246"
"Colorado","1","rule3859",1420,43,6,0.14,0.115,0.13,0.037,3.81,"medical_deductions >= 73.5 & unc_rawben_rel_max >= 0.3247"
"Colorado","1","rule777",1420,29,4,0.138,0.077,0.121,0.037,3.77,"rawgross < 3 & months_since_cert_n >= 4.5 & total_deductions >= 30"
"Colorado","1","rule1015",1420,16,2,0.125,0.038,0.044,0.037,3.41,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & unc_rawben_rel_max >= 1.223"
"Colorado","1","rule1066",1420,17,2,0.118,0.038,0.044,0.037,3.21,"unc_rawben_rel_max >= 1.435 & elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5"
"Colorado","1","rule3010",1420,35,4,0.114,0.077,0.121,0.037,3.12,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5 & months_since_cert_n >= 4.5"
"Colorado","1","rule10431",1420,79,9,0.114,0.173,0.136,0.037,3.11,"rawunearn < 762 & rawben_rel_max < 0.8007 & months_since_cert_n < 9.5 & unc_rawben_rel_max >= -0.003779"
"Colorado","1","rule194",1420,35,4,0.114,0.077,0.121,0.037,3.12,"unc_rawben_rel_max >= 1.767 & utilities < 585.5 & months_since_cert_n >= 3.5"
"Colorado","1","rule749",1420,122,12,0.098,0.231,0.198,0.037,2.69,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968"
"Colorado","1","rule793",1420,42,4,0.095,0.077,0.121,0.037,2.6,"unc_rawben_rel_max >= 1.785 & utilities < 578.5 & months_since_cert_n >= 2.5"
"Colorado","1","rule2542",1420,132,12,0.091,0.231,0.194,0.037,2.48,"unc_rawben_rel_max < 2.18 & rawgross >= 1236 & unc_rawben_rel_max >= -0.01556"
"Colorado","1","rule3366",1420,70,6,0.086,0.115,0.076,0.037,2.34,"rawgross >= 1288 & rawunearn < 1382 & rawgross < 1718"
"Colorado","1","rule751",1420,37,3,0.081,0.058,0.044,0.037,2.21,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968 & rawben_rel_max >= 0.6171"
"Colorado","1","rule9836",1420,216,16,0.074,0.308,0.272,0.037,2.02,"rawunearn < 911.5 & unc_rawben_rel_max < 0.7929"
"Colorado","1","rule2207",1420,31,2,0.065,0.038,0.044,0.037,1.76,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & expedited_i %in% c(""FALSE"")"
"Colorado","1","rule2322",1420,92,6,0.065,0.115,0.1,0.037,1.78,"rawgross >= 1324 & unc_rawben_rel_max >= -0.008775"
"Colorado","1","rule1786",1420,17,1,0.059,0.019,0.027,0.037,1.61,"elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5 & unc_rawben_rel_max < 2.026 & unc_rawben_rel_max >= 1.234"
"Colorado","1","rule803",1420,35,2,0.057,0.038,0.067,0.037,1.56,"unc_rawben_rel_max >= 1.627 & utilities < 460.5"
"Colorado","1","rule458",1420,97,5,0.052,0.096,0.141,0.037,1.41,"rawunearn < 2.5 & cat_elig >= 0.5 & total_deductions >= 57.1 & months_since_cert_n >= 3.5"
"Colorado","1","rule2453",1420,39,2,0.051,0.038,0.044,0.037,1.4,"count_divisible_by_100 < 0.5 & rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"")"
"Colorado","1","rule3242",1420,41,2,0.049,0.038,0.044,0.037,1.33,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 798.5"
"Colorado","1","rule3166",1420,128,6,0.047,0.115,0.173,0.037,1.28,"total_deductions >= 2.3 & rawgross < 0.5"
"Colorado","1","rule150",1420,116,5,0.043,0.096,0.141,0.037,1.18,"rawunearn < 499.5 & total_deductions >= 28.6 & months_since_cert_n >= 3.5"
"Colorado","1","rule421",1420,120,5,0.042,0.096,0.141,0.037,1.14,"rawunearn < 716.5 & total_deductions >= 66 & months_since_cert_n >= 3.5"
"Colorado","1","rule613",1420,78,3,0.038,0.058,0.088,0.037,1.05,"unc_rawben_rel_max >= 1.769 & utilities < 559.5"
"Colorado","1","rule3008",1420,169,6,0.036,0.115,0.173,0.037,0.97,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5"
"Colorado","1","rule2058",1420,88,3,0.034,0.058,0.094,0.037,0.93,"unc_rawben_rel_max < 2.86 & unc_rawben_rel_max >= 1.234 & utilities < 346"
"Colorado","1","rule251",1420,61,2,0.033,0.038,0.084,0.037,0.9,"rawunearn < 715.5 & shelter_expenses >= 1285"
"Colorado","1","rule3748",1420,96,3,0.031,0.058,0.094,0.037,0.85,"shelter_expenses >= 1414 & utilities < 719"
"Colorado","1","rule2805",1420,34,1,0.029,0.019,0.016,0.037,0.8,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 666.5 & months_since_cert_n >= 8.5"
"Colorado","1","rule536",1420,34,1,0.029,0.019,0.042,0.037,0.8,"elderly_disabled_i %in% c(""FALSE"") & shelter_expenses >= 1638"
"Colorado","1","rule638",1420,37,1,0.027,0.019,0.025,0.037,0.74,"unc_rawben_rel_max >= 1.218 & utilities < 78"
"Colorado","1","rule2987",1420,150,4,0.027,0.077,0.07,0.037,0.73,"rawben_rel_max < 0.2832 & unc_rawben_rel_max >= -0.009155"
"Colorado","1","rule1738",1420,99,2,0.02,0.038,0.057,0.037,0.55,"rawben_rel_max >= 0.4843 & elderly_disabled_i %in% c(""TRUE"") & shelter_expenses < 650.5"
"Colorado","1","rule469",1420,19,0,0,0,0,0.037,0,"rawunearn < 26.5 & total_deductions >= 66.4 & months_since_cert_n >= 3.5 & utilities < 78"
"Colorado","1","rule1870",1420,37,0,0,0,0,0.037,0,"months_since_cert_n >= 4.5 & rawgross < 743.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 491"
"Colorado","1","rule1926",1420,18,0,0,0,0,0.037,0,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & months_since_cert_n >= 4.5 & cat_elig < 1.5"
"Colorado","1","rule3708",1420,27,0,0,0,0,0.037,0,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 0.5 & cat_elig < 1.5"
"Colorado","2","rule305",388,44,8,0.182,0.235,0.172,0.088,2.07,"rawben_rel_max < 0.8913 & rawearn >= 20 & rawearn < 1666"
"Colorado","2","rule4339",388,12,2,0.167,0.059,0.046,0.088,1.9,"shelter_expenses < 53 & rawgross >= 429 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 307.6"
"Colorado","2","rule2294",388,19,3,0.158,0.088,0.083,0.088,1.8,"rawearn < 1386 & rawben_rel_max < 0.685 & elderly_disabled_i %in% c(""FALSE"")"
"Colorado","2","rule284",388,14,2,0.143,0.059,0.023,0.088,1.63,"shelter_expenses >= 1528 & rawearn >= 1091"
"Colorado","2","rule1178",388,102,13,0.127,0.382,0.261,0.088,1.45,"rawben_rel_max < 0.8911 & elderly_disabled_i %in% c(""FALSE"")"
"Colorado","2","rule5312",388,41,5,0.122,0.147,0.084,0.088,1.39,"months_since_cert_n < 9.5 & rawben_rel_max < 0.4585 & elderly_disabled_i %in% c(""FALSE"")"
"Colorado","2","rule1024",388,34,4,0.118,0.118,0.095,0.088,1.34,"rawearn < 1744 & unc_rawben_rel_max < 0.7837 & elderly_disabled_i %in% c(""FALSE"")"
"Colorado","2","rule3496",388,63,6,0.095,0.176,0.125,0.088,1.09,"shelter_expenses < 1707 & unc_rawben_rel_max < 0.7163 & elderly_disabled_i %in% c(""FALSE"")"
"Colorado","2","rule183",388,12,1,0.083,0.029,0.025,0.088,0.95,"shelter_expenses < 1552 & unc_rawben_rel_max >= 1.487 & utilities < 495"
"Colorado","2","rule9634",388,17,0,0,0,0,0.088,0,"months_since_cert_n < 9.5 & unc_rawben_rel_max < 0.2374 & unc_rawben_rel_max >= -0.004357 & total_deductions < 917.3"
"Colorado","3","rule438",209,12,3,0.25,0.13,0.2,0.11,2.27,"shelter_expenses >= 1908 & rawgross < 2278"
"Connecticut","1","rule13",1774,18,5,0.278,0.047,0.074,0.06,4.61,"rawben_rel_max < 0.7248 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 423.8"
"Connecticut","1","rule3859",1774,21,5,0.238,0.047,0.036,0.06,3.95,"medical_deductions >= 73.5 & unc_rawben_rel_max >= 0.3247"
"Connecticut","1","rule1015",1774,26,6,0.231,0.056,0.076,0.06,3.83,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & unc_rawben_rel_max >= 1.223"
"Connecticut","1","rule1066",1774,33,6,0.182,0.056,0.076,0.06,3.01,"unc_rawben_rel_max >= 1.435 & elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5"
"Connecticut","1","rule113",1774,40,7,0.175,0.065,0.059,0.06,2.9,"rawearn >= 455 & rawben_rel_max < 0.8025 & rawgross < 1733"
"Connecticut","1","rule2207",1774,35,6,0.171,0.056,0.076,0.06,2.84,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & expedited_i %in% c(""FALSE"")"
"Connecticut","1","rule1263",1774,42,7,0.167,0.065,0.059,0.06,2.76,"rawearn >= 450 & rawgross < 1736 & unc_rawben_rel_max < 0.8177"
"Connecticut","1","rule751",1774,37,6,0.162,0.056,0.049,0.06,2.69,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968 & rawben_rel_max >= 0.6171"
"Connecticut","1","rule637",1774,19,3,0.158,0.028,0.043,0.06,2.62,"rawben_rel_max < 0.8024 & elderly_disabled_i %in% c(""FALSE"") & rawearn < 994.5"
"Connecticut","1","rule469",1774,19,3,0.158,0.028,0.047,0.06,2.62,"rawunearn < 26.5 & total_deductions >= 66.4 & months_since_cert_n >= 3.5 & utilities < 78"
"Connecticut","1","rule4292",1774,19,3,0.158,0.028,0.043,0.06,2.62,"rawearn < 1052 & rawben_rel_max < 0.774 & elderly_disabled_i %in% c(""FALSE"")"
"Connecticut","1","rule10431",1774,51,8,0.157,0.075,0.065,0.06,2.6,"rawunearn < 762 & rawben_rel_max < 0.8007 & months_since_cert_n < 9.5 & unc_rawben_rel_max >= -0.003779"
"Connecticut","1","rule749",1774,100,15,0.15,0.14,0.14,0.06,2.49,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968"
"Connecticut","1","rule9836",1774,111,16,0.144,0.15,0.129,0.06,2.39,"rawunearn < 911.5 & unc_rawben_rel_max < 0.7929"
"Connecticut","1","rule3708",1774,35,5,0.143,0.047,0.06,0.06,2.37,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 0.5 & cat_elig < 1.5"
"Connecticut","1","rule1926",1774,29,4,0.138,0.037,0.047,0.06,2.29,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & months_since_cert_n >= 4.5 & cat_elig < 1.5"
"Connecticut","1","rule160",1774,58,8,0.138,0.075,0.082,0.06,2.29,"rawunearn < 492.5 & shelter_expenses >= 1208 & months_since_cert_n >= 4.5"
"Connecticut","1","rule3366",1774,88,12,0.136,0.112,0.074,0.06,2.26,"rawgross >= 1288 & rawunearn < 1382 & rawgross < 1718"
"Connecticut","1","rule2058",1774,15,2,0.133,0.019,0.031,0.06,2.21,"unc_rawben_rel_max < 2.86 & unc_rawben_rel_max >= 1.234 & utilities < 346"
"Connecticut","1","rule638",1774,15,2,0.133,0.019,0.031,0.06,2.21,"unc_rawben_rel_max >= 1.218 & utilities < 78"
"Connecticut","1","rule251",1774,106,14,0.132,0.131,0.134,0.06,2.19,"rawunearn < 715.5 & shelter_expenses >= 1285"
"Connecticut","1","rule2322",1774,223,29,0.13,0.271,0.203,0.06,2.16,"rawgross >= 1324 & unc_rawben_rel_max >= -0.008775"
"Connecticut","1","rule2542",1774,301,38,0.126,0.355,0.272,0.06,2.09,"unc_rawben_rel_max < 2.18 & rawgross >= 1236 & unc_rawben_rel_max >= -0.01556"
"Connecticut","1","rule777",1774,81,10,0.123,0.093,0.128,0.06,2.05,"rawgross < 3 & months_since_cert_n >= 4.5 & total_deductions >= 30"
"Connecticut","1","rule2022",1774,49,6,0.122,0.056,0.067,0.06,2.03,"rawben_rel_max < 0.7439 & elderly_disabled_i %in% c(""FALSE"") & unc_rawben_rel_max >= -0.02246"
"Connecticut","1","rule90",1774,44,5,0.114,0.047,0.06,0.06,1.88,"unc_rawben_rel_max >= 1.806 & months_since_cert_n >= 3.5 & utilities < 867.5"
"Connecticut","1","rule3010",1774,94,10,0.106,0.093,0.128,0.06,1.76,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5 & months_since_cert_n >= 4.5"
"Connecticut","1","rule3242",1774,38,4,0.105,0.037,0.045,0.06,1.75,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 798.5"
"Connecticut","1","rule3166",1774,145,15,0.103,0.14,0.177,0.06,1.72,"total_deductions >= 2.3 & rawgross < 0.5"
"Connecticut","1","rule2805",1774,78,8,0.103,0.075,0.1,0.06,1.7,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 666.5 & months_since_cert_n >= 8.5"
"Connecticut","1","rule181",1774,29,3,0.103,0.028,0.035,0.06,1.72,"unc_rawben_rel_max < 1.787 & rawearn >= 528 & months_since_cert_n >= 7.5 & rawben_rel_max < 0.982"
"Connecticut","1","rule458",1774,158,16,0.101,0.15,0.183,0.06,1.68,"rawunearn < 2.5 & cat_elig >= 0.5 & total_deductions >= 57.1 & months_since_cert_n >= 3.5"
"Connecticut","1","rule325",1774,30,3,0.1,0.028,0.043,0.06,1.66,"elderly_disabled_i %in% c(""FALSE"") & rawben_rel_max < 0.9773 & months_since_cert_n >= 7.5"
"Connecticut","1","rule2453",1774,51,5,0.098,0.047,0.072,0.06,1.63,"count_divisible_by_100 < 0.5 & rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"")"
"Connecticut","1","rule150",1774,212,18,0.085,0.168,0.207,0.06,1.41,"rawunearn < 499.5 & total_deductions >= 28.6 & months_since_cert_n >= 3.5"
"Connecticut","1","rule421",1774,243,20,0.082,0.187,0.234,0.06,1.36,"rawunearn < 716.5 & total_deductions >= 66 & months_since_cert_n >= 3.5"
"Connecticut","1","rule3008",1774,183,15,0.082,0.14,0.177,0.06,1.36,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5"
"Connecticut","1","rule536",1774,38,3,0.079,0.028,0.035,0.06,1.31,"elderly_disabled_i %in% c(""FALSE"") & shelter_expenses >= 1638"
"Connecticut","1","rule2987",1774,96,7,0.073,0.065,0.073,0.06,1.21,"rawben_rel_max < 0.2832 & unc_rawben_rel_max >= -0.009155"
"Connecticut","1","rule1870",1774,44,3,0.068,0.028,0.028,0.06,1.13,"months_since_cert_n >= 4.5 & rawgross < 743.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 491"
"Connecticut","1","rule660",1774,166,11,0.066,0.103,0.143,0.06,1.1,"elderly_disabled_i %in% c(""FALSE"") & months_since_cert_n >= 7.5"
